drug1,drug2,label,scenario
54,245,48,S2
46,38,46,S2
995,993,6,S2
219,476,76,S2
428,431,36,S2
131,966,48,S0
418,463,48,S0
1054,46,24,S2
349,478,48,S2
1201,648,46,S0
241,618,48,S2
382,344,48,S0
1181,528,71,S0
374,1450,72,S2
624,148,48,S2
703,208,48,S2
70,383,8,S2
227,466,46,S2
326,879,15,S2
740,166,28,S2
899,348,48,S0
790,1080,36,S2
155,16,59,S2
576,291,69,S2
77,387,46,S2
521,914,46,S0
661,272,48,S2
241,785,48,S2
361,215,75,S2
206,71,2,S0
1103,215,5,S2
254,78,48,S2
587,657,59,S2
855,557,70,S2
1174,1240,46,S0
1137,70,69,S2
279,451,46,S0
757,908,46,S2
1273,1079,72,S2
48,786,46,S2
866,430,48,S2
306,687,46,S0
687,668,56,S0
45,247,48,S2
121,1000,46,S2
538,664,12,S2
76,1073,74,S0
911,38,46,S0
340,1153,19,S2
81,606,72,S2
740,1268,72,S0
952,899,82,S0
109,687,46,S2
1218,750,48,S0
487,1453,73,S2
728,950,48,S0
699,13,48,S0
291,198,72,S2
502,692,48,S0
199,1081,5,S0
45,334,32,S1
226,1447,72,S2
563,38,72,S0
635,1265,72,S0
234,1094,46,S0
375,440,74,S2
1045,869,26,S0
336,285,72,S0
118,744,48,S0
143,1474,69,S0
1141,81,19,S2
596,1456,46,S2
45,809,48,S2
1055,100,72,S2
1209,1481,69,S2
1078,245,48,S2
215,1315,69,S2
61,481,19,S2
505,1142,46,S0
510,324,19,S2
851,634,48,S0
136,299,19,S0
169,647,72,S0
688,1032,48,S0
223,1300,46,S0
496,1359,48,S0
689,338,48,S2
240,878,48,S2
278,804,59,S0
703,425,76,S0
0,441,24,S2
4,261,72,S1
380,547,46,S0
253,11,59,S2
267,49,5,S2
49,908,46,S1
583,723,72,S1
728,324,46,S2
148,1447,72,S2
1274,1079,72,S2
713,1464,46,S0
496,583,48,S2
458,194,48,S0
252,93,72,S0
884,1036,3,S0
245,863,3,S2
986,350,48,S0
565,338,46,S0
308,1033,48,S2
1257,899,56,S0
287,306,46,S0
1,746,36,S0
544,419,48,S0
208,633,46,S2
306,170,46,S0
62,1194,53,S0
46,286,46,S2
110,1197,15,S2
45,912,48,S2
984,545,48,S0
199,1128,5,S2
52,387,46,S0
1067,910,48,S0
385,905,48,S0
428,724,46,S2
22,171,46,S2
428,170,48,S2
245,1370,72,S1
197,98,48,S2
208,822,48,S2
115,691,15,S2
245,68,3,S2
684,634,15,S0
1029,170,46,S0
695,457,72,S2
782,1054,59,S0
982,428,53,S2
303,354,3,S2
979,171,46,S2
830,376,28,S0
1275,1198,74,S0
113,428,53,S2
215,841,48,S2
337,451,46,S0
255,1009,59,S0
198,630,3,S2
827,71,74,S0
357,965,15,S2
436,94,71,S0
478,1030,48,S2
76,183,74,S2
399,914,72,S0
1015,38,46,S0
1117,355,46,S2
46,581,46,S2
15,666,72,S2
282,1290,48,S2
398,878,72,S0
797,171,72,S2
155,1038,74,S0
1259,191,17,S2
851,196,48,S0
186,980,23,S2
513,255,59,S0
1051,837,48,S0
1037,457,72,S2
840,1170,48,S0
860,559,48,S0
103,1175,74,S2
1170,863,48,S0
272,80,48,S2
124,334,48,S2
110,535,48,S2
249,438,48,S0
367,1171,72,S0
841,662,63,S0
736,809,67,S0
862,669,59,S0
234,1332,48,S0
592,387,72,S0
177,150,48,S0
591,241,48,S2
782,431,36,S0
377,1090,69,S0
48,884,48,S2
16,27,48,S2
394,735,15,S2
592,100,72,S2
63,482,48,S2
979,81,48,S2
584,993,23,S2
56,311,48,S2
49,1332,48,S2
228,930,46,S2
1095,758,5,S0
514,1503,48,S0
245,559,3,S2
581,974,69,S0
749,100,46,S2
326,559,48,S0
580,56,59,S2
379,1030,48,S0
123,322,57,S0
102,938,69,S2
172,1102,59,S0
593,965,15,S0
1220,908,46,S2
18,796,72,S2
23,406,24,S0
398,580,72,S0
140,373,3,S2
860,44,63,S0
425,329,5,S2
148,1074,48,S2
142,1309,72,S2
747,457,72,S2
388,914,72,S0
1170,29,72,S0
184,128,48,S2
383,27,59,S0
389,826,72,S0
751,148,46,S2
851,831,48,S0
688,605,48,S0
1107,510,46,S0
1276,491,15,S0
630,389,82,S2
976,687,48,S0
178,297,59,S0
78,661,26,S2
170,100,46,S2
795,37,46,S0
703,158,59,S0
96,45,59,S2
884,1456,46,S2
1208,1447,72,S0
460,338,48,S0
330,145,36,S2
543,244,48,S2
974,1295,8,S0
167,482,72,S1
753,482,48,S2
772,360,72,S2
969,320,48,S0
1060,881,72,S0
271,666,46,S2
62,16,46,S2
408,282,59,S2
111,216,46,S0
17,348,48,S0
992,902,72,S0
993,732,71,S2
631,703,69,S0
95,317,48,S0
245,372,3,S2
56,231,48,S2
616,496,48,S0
1195,827,59,S0
903,1110,48,S0
658,603,72,S2
843,279,59,S0
1123,319,69,S0
406,258,46,S0
505,696,46,S0
370,616,36,S0
677,261,46,S2
781,886,46,S0
778,338,46,S2
921,305,48,S0
530,16,74,S2
1084,171,46,S2
1105,476,76,S0
541,463,48,S0
399,437,48,S0
264,54,15,S0
482,1278,46,S2
117,171,46,S2
322,324,46,S2
432,291,72,S2
570,1034,48,S0
48,98,48,S2
242,258,72,S2
26,723,46,S2
409,765,48,S2
1120,1198,74,S0
111,1258,46,S0
662,491,15,S0
266,409,48,S2
28,111,48,S2
865,311,48,S0
618,633,48,S0
227,997,82,S2
323,1277,72,S0
1039,505,48,S0
155,1201,3,S0
1083,993,48,S2
557,578,48,S2
477,258,46,S0
734,257,9,S0
968,1050,72,S2
1148,81,48,S2
723,914,72,S2
291,1000,46,S2
643,1496,69,S0
1277,719,48,S0
115,148,46,S2
693,1105,69,S0
522,691,48,S2
21,49,3,S2
226,1267,46,S2
430,92,48,S2
149,860,72,S0
398,81,48,S2
328,547,72,S2
303,738,3,S0
350,166,48,S2
316,1122,48,S2
36,24,48,S2
1062,42,66,S2
263,171,46,S2
13,832,46,S0
125,655,48,S0
881,1488,69,S0
899,161,48,S0
971,723,46,S2
643,630,48,S2
156,348,72,S2
248,292,74,S2
199,123,11,S0
78,474,63,S2
421,434,46,S0
852,728,48,S0
155,182,48,S0
993,1082,71,S2
528,755,48,S0
1086,1045,71,S0
8,626,48,S0
9,258,46,S2
718,340,19,S2
103,912,82,S2
178,709,3,S0
213,716,48,S0
245,622,3,S2
198,171,3,S2
285,16,46,S2
739,752,48,S0
157,593,48,S0
221,96,48,S0
438,100,46,S2
6,228,48,S2
32,100,72,S2
273,149,46,S0
1160,1115,57,S2
244,324,72,S1
643,1268,72,S0
1188,50,59,S0
146,225,72,S2
475,578,60,S0
51,766,72,S2
1076,1243,48,S0
236,1223,48,S0
798,4,19,S2
105,462,48,S0
282,1450,72,S2
283,329,48,S2
240,1407,46,S2
360,242,74,S2
167,1501,63,S2
563,825,19,S0
83,289,46,S2
772,842,72,S2
880,784,71,S0
182,620,48,S0
46,633,46,S2
740,984,48,S0
752,198,72,S0
324,1309,72,S2
1067,627,48,S0
1143,628,48,S0
177,476,76,S0
374,1220,72,S2
56,963,48,S2
1278,1115,57,S2
1256,914,72,S0
1210,696,46,S0
148,476,76,S2
502,334,48,S2
1279,1033,59,S0
7,166,82,S2
263,197,60,S2
613,546,48,S0
375,1171,72,S2
225,381,48,S0
85,441,53,S2
245,1104,3,S2
706,27,9,S2
381,411,81,S0
264,16,72,S2
198,316,74,S2
188,100,72,S2
1094,886,46,S0
561,16,59,S2
122,428,48,S2
1086,680,56,S2
115,725,48,S0
783,289,46,S2
311,65,74,S0
316,64,48,S2
359,249,48,S0
53,357,48,S2
140,84,74,S0
160,394,3,S0
163,128,48,S0
289,1462,46,S2
1213,1279,59,S0
327,897,46,S0
1205,375,72,S2
160,428,59,S2
1122,1276,48,S0
153,207,48,S2
146,355,72,S1
13,979,48,S0
178,357,3,S2
326,981,31,S0
243,592,46,S0
503,28,21,S2
530,56,74,S2
503,565,48,S0
1074,371,59,S0
48,619,46,S2
654,434,72,S0
244,690,48,S2
313,167,48,S2
485,115,48,S0
35,1185,46,S2
1227,779,46,S2
719,258,72,S0
912,927,48,S0
727,392,32,S0
46,1469,45,S2
816,1194,53,S0
263,182,60,S0
373,38,46,S2
316,1110,48,S2
68,776,3,S0
409,407,48,S2
1224,1447,72,S0
1218,1197,15,S0
62,457,72,S2
261,939,19,S2
1080,279,48,S0
174,1266,72,S0
45,906,19,S2
230,78,46,S2
180,657,59,S2
36,374,48,S2
652,766,72,S0
227,729,82,S2
16,1447,72,S2
937,387,72,S0
77,766,72,S2
212,348,72,S0
218,474,74,S2
545,1115,57,S2
2,974,48,S0
18,618,15,S2
46,387,46,S2
1058,197,48,S2
173,1309,72,S0
376,774,16,S0
379,863,48,S0
569,751,48,S2
86,766,72,S0
878,583,48,S2
243,857,46,S0
282,626,48,S2
439,329,48,S2
1280,248,74,S0
699,882,46,S0
983,666,46,S2
796,883,46,S0
1253,324,72,S2
214,183,48,S2
1281,1471,69,S0
1062,46,59,S2
237,112,48,S0
905,382,48,S0
417,1272,48,S0
113,822,48,S0
447,58,46,S0
748,713,36,S0
954,627,19,S2
163,1122,3,S0
607,418,48,S2
697,617,48,S0
1178,171,46,S2
336,1120,72,S0
1136,1308,48,S0
426,109,46,S2
20,146,3,S2
321,49,56,S2
1023,37,46,S0
706,633,46,S2
73,218,74,S1
282,171,46,S1
676,184,48,S2
178,166,59,S2
385,703,48,S0
917,60,48,S0
322,436,81,S0
711,410,8,S0
815,786,46,S0
632,166,48,S2
41,790,48,S2
46,429,48,S2
1262,790,59,S2
374,23,72,S2
37,1196,48,S0
483,547,46,S0
1213,77,59,S2
225,557,63,S2
1012,581,46,S0
849,1170,48,S0
1258,687,46,S0
580,1440,72,S0
451,16,19,S2
761,78,48,S2
790,1219,59,S2
195,931,46,S2
206,592,74,S0
993,1051,71,S2
7,1131,48,S0
406,657,59,S2
256,481,46,S2
717,931,46,S0
18,666,46,S1
1092,148,5,S2
483,225,46,S0
104,796,72,S0
933,787,71,S0
51,385,72,S2
952,1453,73,S2
290,206,66,S0
365,102,71,S2
184,8,48,S2
845,1062,70,S0
309,1208,46,S0
1246,65,48,S0
380,294,59,S0
703,1276,48,S0
288,182,48,S0
197,254,48,S2
984,145,48,S2
2,166,48,S2
1097,871,74,S0
1058,354,59,S2
298,1524,75,S0
870,1250,72,S0
539,481,46,S2
835,1309,72,S0
148,999,24,S2
787,1340,48,S2
146,158,72,S2
177,569,72,S2
6,1049,46,S0
120,583,74,S2
356,744,48,S0
54,1107,48,S0
178,148,3,S2
452,602,48,S0
1178,375,72,S2
802,1277,72,S0
111,166,48,S2
625,522,46,S0
774,646,48,S0
216,351,48,S0
242,919,19,S2
631,177,69,S0
264,409,15,S2
1148,327,48,S0
85,461,48,S0
111,81,48,S2
264,81,15,S2
905,975,48,S0
45,691,48,S1
481,902,46,S2
1199,1086,74,S0
98,135,59,S0
752,289,46,S2
178,981,31,S0
416,735,15,S2
745,1302,48,S0
197,8,48,S2
376,848,48,S0
1115,243,72,S2
57,329,48,S2
1213,1415,59,S0
194,1080,48,S0
77,499,48,S2
798,1277,19,S0
84,1249,5,S0
1215,464,72,S0
734,280,9,S0
947,968,72,S0
739,723,72,S2
319,46,8,S2
1282,217,74,S0
86,324,46,S2
187,1058,48,S0
494,79,69,S0
20,711,3,S0
308,161,48,S2
836,1343,69,S0
1210,1115,57,S2
1157,371,48,S0
262,457,72,S2
1266,917,72,S0
671,100,46,S2
113,485,48,S0
27,355,74,S2
652,56,48,S2
1283,1472,20,S0
16,166,48,S1
244,1414,73,S2
780,428,48,S2
749,1006,69,S0
217,18,72,S2
190,81,48,S2
440,261,72,S2
76,372,74,S0
878,375,72,S2
293,215,7,S2
354,881,46,S2
1284,322,57,S0
508,466,46,S0
1083,823,69,S0
4,535,48,S2
570,167,48,S2
282,950,48,S2
163,735,15,S2
486,883,46,S0
689,974,48,S2
166,282,48,S1
677,171,46,S2
277,753,48,S0
85,1042,48,S0
953,886,46,S0
561,277,59,S0
580,908,72,S2
662,909,15,S0
100,1097,72,S2
98,166,59,S2
664,84,69,S0
144,514,46,S0
1285,365,39,S0
724,71,74,S0
42,705,69,S2
41,334,15,S2
48,498,46,S2
57,510,46,S0
156,107,48,S2
723,1349,48,S2
515,102,36,S2
1152,723,72,S2
227,340,48,S1
1286,166,82,S2
1039,430,48,S2
245,111,3,S2
1082,1083,28,S0
96,409,48,S2
263,208,36,S2
104,1023,13,S0
671,879,15,S2
395,404,72,S0
78,950,48,S2
858,52,48,S0
303,865,3,S0
1054,51,48,S2
227,902,72,S2
883,1471,69,S0
721,16,19,S2
464,1080,5,S0
48,413,48,S2
48,185,48,S2
525,908,46,S2
197,316,19,S1
308,290,48,S2
801,357,48,S2
293,241,7,S2
85,780,53,S0
945,790,9,S2
716,806,20,S2
146,665,72,S2
398,205,48,S0
221,241,48,S2
290,687,72,S0
4,463,48,S2
590,357,29,S2
340,229,19,S2
588,437,48,S0
146,592,72,S2
199,1336,5,S0
129,470,48,S0
687,89,56,S0
33,148,46,S2
545,28,21,S2
43,414,46,S2
81,535,48,S2
572,282,48,S2
282,766,72,S2
340,282,19,S1
108,208,72,S2
213,440,74,S0
99,49,48,S2
760,1119,46,S0
35,901,46,S2
614,666,46,S2
235,750,48,S2
928,207,75,S2
183,332,48,S2
459,1175,46,S2
252,528,72,S0
466,514,46,S0
740,1407,72,S0
99,997,69,S0
1175,783,74,S0
457,593,46,S2
4,1143,48,S2
647,261,46,S2
654,581,72,S0
195,38,46,S2
134,486,46,S0
129,180,48,S0
976,510,46,S0
228,62,48,S2
51,873,72,S2
1008,16,46,S2
798,375,72,S2
292,606,19,S2
471,279,59,S0
125,247,48,S0
566,501,53,S0
270,903,48,S0
344,235,48,S2
163,77,59,S2
427,86,15,S0
146,117,72,S2
48,1133,46,S2
215,299,48,S2
199,244,5,S2
146,709,72,S2
40,1476,69,S0
134,457,72,S2
227,451,46,S2
27,100,46,S2
45,460,48,S2
360,540,74,S2
31,1305,48,S0
657,715,48,S2
837,311,48,S0
131,457,72,S2
702,724,46,S0
1287,644,69,S2
185,357,48,S2
1185,16,48,S2
529,719,48,S0
623,418,46,S0
1124,137,59,S0
935,857,46,S0
630,238,72,S2
525,1170,48,S0
924,1259,71,S0
669,329,36,S2
144,171,46,S2
223,317,15,S0
1202,404,69,S0
1288,924,48,S0
114,324,46,S2
1112,1115,57,S2
346,665,72,S0
1148,1197,15,S0
1289,771,74,S0
379,1110,48,S0
1024,1054,48,S0
219,860,46,S2
467,109,3,S2
210,882,72,S0
270,38,46,S0
324,387,72,S2
554,1005,33,S0
336,630,72,S2
236,1295,26,S0
354,170,46,S2
229,4,19,S2
919,332,48,S0
330,760,36,S0
625,100,46,S2
4,832,72,S2
141,723,74,S2
96,1102,3,S0
219,78,46,S1
296,819,48,S0
563,45,32,S2
249,16,46,S2
484,666,46,S2
177,800,48,S0
712,225,46,S0
558,1115,57,S2
859,208,48,S2
266,357,46,S2
979,691,15,S2
849,479,48,S0
803,240,48,S2
105,594,48,S0
146,790,72,S1
227,581,72,S2
599,1197,15,S2
250,324,72,S2
587,1343,59,S0
657,62,48,S2
456,1375,19,S0
911,70,69,S2
240,746,48,S2
1020,28,21,S2
241,110,48,S1
776,240,48,S2
1164,547,46,S0
721,1038,19,S0
947,908,72,S2
290,185,48,S0
351,426,48,S0
917,1083,48,S0
355,1063,71,S2
16,111,48,S2
355,128,48,S2
442,15,48,S0
156,1197,15,S2
1256,873,46,S0
369,1240,72,S0
120,2,59,S0
316,247,48,S2
1055,786,72,S0
753,93,48,S0
478,301,48,S2
854,548,48,S0
73,779,72,S2
854,769,48,S0
318,1453,73,S2
1259,174,2,S0
41,463,15,S0
382,59,48,S0
40,1076,48,S0
896,144,48,S0
534,77,20,S2
80,810,48,S0
118,78,52,S2
409,822,48,S2
117,373,48,S2
327,375,72,S2
592,357,19,S2
763,1215,46,S0
416,617,48,S0
788,293,49,S2
340,582,19,S2
241,307,29,S2
167,919,34,S2
709,1456,46,S2
572,316,48,S2
389,282,59,S2
16,862,48,S2
218,184,74,S1
728,1456,46,S2
508,947,72,S0
802,261,72,S2
428,906,13,S2
48,241,48,S1
652,870,74,S0
573,627,48,S0
1290,965,15,S0
699,153,48,S0
886,1131,74,S0
374,1292,57,S2
583,823,69,S2
1291,78,46,S2
115,344,48,S0
984,65,48,S0
67,899,69,S0
334,765,48,S2
752,735,15,S2
1059,78,48,S1
288,1115,53,S2
303,188,74,S0
215,524,48,S2
375,1326,69,S2
572,197,48,S2
81,484,72,S2
140,103,3,S2
308,696,48,S2
137,170,46,S0
143,461,48,S0
221,473,48,S0
515,797,13,S0
1224,592,46,S0
370,145,36,S2
462,723,46,S2
876,859,48,S0
46,667,46,S2
120,478,48,S2
179,184,48,S2
792,1278,46,S0
128,876,48,S0
658,687,20,S2
1133,507,46,S0
156,235,48,S1
607,732,71,S2
274,312,48,S0
871,148,46,S2
1000,16,46,S2
208,410,48,S2
547,1255,72,S0
297,562,63,S2
467,1010,3,S0
6,485,48,S0
585,521,72,S0
51,881,72,S2
703,81,48,S2
430,394,48,S2
1188,975,48,S0
16,488,48,S2
960,340,26,S2
467,568,3,S0
41,215,15,S2
127,177,19,S0
613,1525,48,S0
121,842,72,S2
968,220,72,S0
916,56,71,S2
278,1222,48,S0
197,1150,48,S2
334,357,36,S1
265,599,48,S2
1076,304,28,S0
1292,1410,72,S0
312,388,48,S0
51,612,7,S2
286,375,72,S2
837,723,72,S2
456,139,19,S0
353,1379,19,S0
1178,908,46,S2
485,801,48,S0
564,1100,8,S0
1293,1465,38,S0
166,1393,66,S2
126,145,48,S2
287,100,46,S2
143,1142,69,S0
180,81,48,S2
41,324,46,S2
294,197,48,S2
409,338,31,S2
910,1447,72,S0
56,7,48,S2
241,1329,69,S2
146,261,72,S1
147,1106,74,S0
470,324,46,S2
783,481,46,S2
723,301,76,S2
359,1235,46,S0
82,811,48,S0
839,1115,57,S2
1152,666,46,S2
748,511,48,S0
691,371,48,S2
156,961,48,S2
483,16,46,S2
208,526,72,S2
800,166,48,S2
897,291,69,S2
632,1094,46,S0
963,28,21,S2
374,434,46,S2
363,1083,82,S0
227,1187,72,S2
156,689,48,S1
529,922,48,S0
365,63,71,S0
334,1048,48,S2
454,172,19,S0
35,29,46,S2
578,5,48,S0
919,38,72,S0
506,148,48,S2
180,1053,48,S0
484,682,48,S2
329,1407,46,S2
327,825,48,S0
643,75,48,S2
182,1309,72,S0
6,183,48,S2
46,668,36,S2
88,1259,66,S0
282,1035,46,S2
241,396,24,S2
1080,744,48,S0
180,205,59,S0
247,650,59,S0
111,409,48,S2
68,994,74,S0
1217,457,72,S2
289,243,72,S2
1080,595,72,S0
687,873,46,S0
474,245,48,S2
118,355,46,S2
171,768,19,S2
482,890,48,S2
910,735,15,S2
686,723,46,S2
411,102,36,S2
1139,148,46,S2
1191,1483,58,S2
333,875,48,S0
703,485,48,S0
360,660,32,S0
289,23,72,S2
994,1467,48,S2
375,1124,8,S2
383,148,48,S2
852,1032,48,S0
340,637,19,S2
509,1494,8,S0
191,58,46,S2
1257,680,56,S2
260,46,18,S2
596,772,5,S2
482,1082,48,S2
736,902,46,S0
356,869,26,S0
564,1486,8,S0
1107,110,48,S2
917,345,59,S0
385,902,72,S0
683,464,65,S2
820,849,46,S0
329,782,46,S2
635,470,69,S0
594,394,48,S0
828,245,48,S2
674,354,59,S2
377,228,72,S2
308,418,48,S2
227,1350,48,S2
143,357,19,S2
44,157,40,S0
240,1510,48,S2
717,16,19,S2
721,149,46,S0
630,899,82,S2
375,222,8,S2
656,420,5,S0
729,275,72,S2
48,38,46,S2
42,963,2,S2
155,828,48,S0
171,1250,72,S2
244,171,72,S1
917,27,48,S0
1000,666,46,S2
761,355,46,S2
690,1189,69,S0
570,863,48,S0
79,1045,5,S0
1052,544,46,S0
197,11,48,S2
738,156,15,S2
610,798,48,S0
655,715,48,S0
16,324,46,S1
383,50,59,S0
432,1224,72,S0
216,1000,46,S0
409,593,48,S2
850,1207,59,S0
117,374,48,S2
1048,1059,48,S2
203,170,46,S0
576,507,69,S0
221,1099,48,S0
899,81,48,S2
875,853,48,S0
195,451,46,S2
255,16,59,S2
353,547,72,S0
1258,208,19,S2
120,166,59,S2
1063,973,2,S0
1007,222,48,S2
467,860,72,S0
99,760,48,S0
46,1418,13,S2
46,484,46,S2
671,261,46,S2
355,983,19,S2
808,171,46,S2
48,54,48,S2
79,694,5,S0
302,756,74,S0
140,190,48,S0
49,552,48,S2
540,1171,72,S2
4,852,48,S2
184,627,48,S2
382,1038,59,S0
554,645,33,S0
45,850,48,S2
896,660,15,S0
143,666,46,S2
180,357,3,S2
434,778,59,S2
94,523,72,S2
133,109,46,S2
73,1456,46,S1
354,466,46,S2
522,245,19,S2
1195,157,40,S0
565,414,46,S0
178,592,74,S0
137,657,59,S2
461,1032,48,S0
15,434,72,S0
735,494,74,S2
314,909,48,S0
749,261,46,S2
648,457,72,S2
806,72,56,S2
157,725,48,S0
228,662,48,S2
595,950,19,S0
65,32,48,S0
689,50,59,S2
520,294,59,S0
360,538,32,S2
1136,258,72,S0
245,529,72,S2
59,81,48,S2
215,1051,48,S2
165,566,19,S0
928,235,60,S2
355,687,72,S2
178,936,3,S0
276,93,48,S0
1294,1006,48,S0
177,689,48,S2
637,282,59,S2
155,1197,15,S0
245,366,74,S2
635,1227,46,S2
417,520,46,S0
143,723,74,S2
205,371,59,S0
876,96,48,S0
565,85,78,S0
891,148,46,S2
68,139,3,S0
1052,78,29,S2
605,965,15,S0
381,242,19,S2
625,29,46,S0
45,800,48,S2
156,785,48,S2
195,1067,48,S2
559,241,84,S2
482,345,69,S2
738,860,48,S0
400,329,36,S2
278,482,36,S2
654,171,72,S2
159,44,8,S0
334,573,48,S2
77,170,48,S2
420,166,28,S2
4,66,48,S2
838,167,48,S2
70,410,8,S2
120,758,3,S0
90,148,46,S2
254,430,48,S2
644,1086,74,S2
1147,1266,46,S0
583,869,48,S2
245,420,10,S2
262,171,46,S2
760,227,48,S2
636,4,48,S2
816,1074,53,S0
304,1074,48,S0
502,1484,38,S0
667,603,72,S0
484,95,63,S0
1110,719,48,S0
155,151,48,S0
249,606,48,S0
954,1153,19,S2
730,371,48,S0
959,102,36,S2
651,586,69,S0
503,171,46,S2
281,459,74,S2
905,723,46,S2
254,434,46,S0
427,245,15,S2
156,258,46,S2
162,820,1,S0
289,382,46,S2
409,944,15,S2
1045,94,69,S0
316,719,48,S2
849,723,72,S2
148,883,46,S2
639,1077,66,S0
353,16,72,S2
227,1037,46,S2
237,1089,48,S0
691,862,48,S2
334,547,19,S2
614,38,46,S0
646,903,48,S0
111,338,31,S0
710,381,19,S0
219,1035,46,S2
245,737,3,S2
321,450,48,S0
99,316,19,S2
375,78,8,S1
547,414,72,S0
435,49,36,S2
84,846,5,S0
798,697,48,S0
46,1459,48,S2
726,197,48,S2
778,855,4,S2
996,506,59,S0
1029,510,46,S0
338,666,46,S2
143,1464,46,S0
370,322,53,S0
302,1179,74,S0
245,468,3,S2
456,172,19,S0
843,355,46,S2
627,1462,72,S0
610,479,48,S0
1272,661,69,S0
68,729,29,S0
596,494,11,S0
1065,240,48,S2
272,288,48,S2
1295,977,66,S0
1296,687,74,S0
297,959,59,S0
83,887,46,S0
701,4,19,S2
73,504,48,S2
59,135,48,S0
166,88,48,S2
4,37,72,S2
107,355,46,S2
739,1009,48,S0
306,457,72,S2
382,215,48,S2
849,1083,48,S0
787,329,48,S2
658,310,53,S2
90,667,48,S0
1297,748,48,S0
564,788,8,S2
1298,305,48,S0
151,908,46,S2
332,879,15,S2
340,387,19,S2
778,902,72,S2
1063,1485,69,S2
51,174,72,S2
256,798,63,S0
695,879,15,S2
256,1029,46,S0
218,818,72,S2
1001,956,69,S0
105,735,15,S2
459,573,46,S2
1120,425,76,S0
924,1507,75,S2
690,28,69,S2
220,497,81,S0
141,191,17,S2
73,544,46,S2
525,1143,48,S0
497,427,15,S0
1299,615,66,S0
124,197,48,S2
306,1272,46,S0
316,819,48,S2
706,669,9,S2
942,441,24,S2
294,845,36,S0
156,313,48,S2
434,497,46,S0
738,475,48,S0
194,289,46,S2
1151,607,39,S2
795,110,48,S2
389,291,69,S2
384,1053,48,S0
7,389,82,S0
70,1142,8,S2
244,729,82,S2
169,239,11,S0
972,304,82,S0
301,78,46,S2
113,599,48,S2
691,1137,48,S2
1224,666,46,S2
364,135,74,S0
215,968,46,S2
310,908,46,S2
320,1059,48,S2
380,938,48,S0
779,766,74,S0
36,1526,48,S0
502,237,48,S0
534,144,20,S0
52,883,46,S0
1100,1082,36,S0
1020,166,82,S2
357,1224,72,S2
778,849,46,S2
488,431,36,S0
1036,1038,5,S0
363,1481,69,S2
1138,1268,72,S0
787,630,48,S2
1160,1292,57,S0
703,462,48,S0
98,457,72,S2
696,476,76,S0
76,242,74,S2
101,881,72,S0
491,723,19,S2
558,466,46,S0
387,842,72,S0
55,1008,74,S0
73,628,48,S2
1255,1240,46,S0
603,355,69,S2
245,1037,74,S2
614,428,59,S2
931,723,46,S2
245,1085,74,S2
292,1268,72,S2
70,107,8,S2
91,156,48,S2
667,819,48,S0
96,1207,59,S0
241,288,24,S2
204,908,46,S2
1106,507,46,S0
840,356,48,S0
1192,908,46,S2
140,556,3,S0
249,261,46,S2
158,215,36,S2
208,212,46,S2
98,931,46,S0
778,177,46,S2
467,493,3,S0
375,972,69,S2
374,832,46,S2
352,1266,72,S2
30,421,46,S2
68,279,3,S0
1057,148,48,S2
359,171,46,S2
134,1148,48,S0
318,100,72,S2
478,326,48,S2
278,790,48,S2
166,365,48,S2
993,236,71,S2
385,369,74,S0
462,612,46,S0
1128,916,74,S2
544,723,46,S2
619,1042,74,S0
945,720,72,S0
884,235,48,S2
11,100,72,S2
51,1250,72,S2
544,908,46,S2
156,525,46,S2
94,441,59,S2
9,612,46,S2
339,324,46,S2
18,1266,46,S2
193,1309,72,S0
491,533,19,S0
896,334,35,S2
181,240,74,S2
871,788,69,S2
81,307,29,S2
878,103,48,S2
528,1343,69,S0
1300,1245,10,S0
65,618,15,S0
1163,1462,46,S0
1036,839,5,S0
413,196,48,S0
408,713,36,S0
507,375,72,S2
880,49,71,S2
381,723,19,S2
1223,908,46,S2
787,1476,69,S0
1276,617,48,S0
986,166,48,S2
1054,187,24,S0
27,166,48,S2
316,375,19,S1
428,732,36,S2
169,528,5,S0
625,508,72,S0
63,744,48,S0
599,349,48,S2
979,185,48,S0
35,1157,46,S2
588,457,72,S2
125,78,29,S2
339,1302,48,S0
1140,724,72,S0
166,1009,48,S2
357,326,48,S2
329,38,46,S2
91,389,48,S0
18,969,15,S2
306,355,46,S2
532,1099,48,S0
282,691,15,S1
1285,42,20,S2
1301,261,46,S2
538,758,48,S2
1052,62,48,S0
355,1013,19,S2
940,202,36,S0
969,167,48,S2
394,910,46,S0
896,1047,1,S0
51,378,72,S2
102,973,48,S2
26,1247,46,S0
375,1409,69,S2
515,1029,13,S0
467,81,48,S2
263,413,60,S0
506,415,48,S0
4,214,48,S2
195,1039,48,S2
885,793,84,S0
292,218,19,S1
887,324,46,S2
18,1183,68,S2
355,1462,46,S2
167,1236,48,S2
107,171,46,S2
505,1236,48,S0
42,71,2,S2
85,396,53,S0
849,1450,72,S0
447,171,46,S2
1095,226,72,S2
729,1174,72,S0
421,573,72,S0
21,1456,46,S2
1302,691,15,S2
662,196,48,S0
358,1020,2,S2
264,48,15,S2
826,157,48,S0
1072,375,72,S2
245,1250,74,S2
519,908,46,S2
316,46,48,S1
334,698,48,S2
539,886,46,S0
119,166,28,S2
303,245,3,S2
767,1207,48,S0
282,394,36,S2
911,57,56,S0
1262,441,59,S2
969,307,48,S0
