drug1,drug2,label,scenario
868,551,33,S2
472,1471,46,S2
179,25,48,S2
732,57,5,S2
232,788,46,S2
42,593,72,S0
962,51,72,S2
735,484,21,S2
973,784,69,S0
40,607,15,S2
674,128,48,S2
238,997,74,S2
529,162,46,S2
53,47,15,S2
1131,136,46,S0
229,864,19,S0
1065,1294,46,S2
577,750,75,S2
913,1004,26,S0
1260,1461,46,S2
162,807,53,S2
1016,1155,69,S0
906,1362,69,S2
160,399,59,S0
204,270,48,S0
228,1079,46,S2
727,273,48,S2
107,457,82,S0
585,15,71,S2
5,631,72,S0
770,1455,46,S0
607,1036,72,S0
238,501,2,S2
408,537,9,S2
587,306,72,S2
1000,1252,46,S0
354,378,57,S2
443,321,46,S2
785,1264,48,S0
801,548,59,S2
138,608,3,S0
78,234,72,S2
1052,1136,48,S2
696,326,46,S2
138,906,59,S2
18,101,48,S1
1165,984,19,S2
969,924,69,S0
727,1110,48,S0
327,657,48,S0
78,331,48,S2
853,813,46,S0
86,721,46,S0
172,268,46,S1
639,101,19,S2
318,570,48,S2
67,326,46,S2
325,321,72,S2
1026,1141,46,S0
23,530,48,S0
163,757,72,S2
197,162,72,S2
1192,922,48,S0
33,330,3,S2
60,478,48,S0
1090,326,46,S2
513,236,72,S0
40,601,48,S2
25,365,48,S1
691,65,72,S2
1016,1461,46,S2
382,609,48,S2
174,168,36,S2
36,523,48,S1
246,1281,46,S2
134,1008,69,S0
108,1294,46,S2
1180,737,15,S0
33,1066,3,S2
184,285,14,S2
415,83,48,S0
1261,609,74,S2
253,82,48,S0
320,128,48,S2
526,194,48,S0
36,669,48,S2
200,529,11,S0
524,382,72,S0
163,149,72,S2
953,1087,11,S2
289,123,48,S2
79,787,56,S2
1067,506,46,S2
321,1141,46,S2
32,886,48,S0
831,326,48,S2
219,316,48,S2
33,75,16,S2
351,1218,47,S1
405,1232,3,S0
592,581,46,S2
1067,285,46,S2
214,1487,73,S2
33,1194,74,S2
963,163,74,S1
841,1139,48,S2
125,1036,72,S0
146,800,72,S2
569,215,59,S2
123,1102,46,S2
58,440,3,S0
1140,26,72,S2
407,1455,46,S0
278,123,48,S1
764,1490,72,S0
1262,1004,72,S0
328,1124,46,S0
565,283,48,S0
334,593,72,S0
1,682,48,S2
903,898,48,S0
144,394,31,S2
291,1326,72,S2
180,26,19,S1
986,376,1,S2
32,67,48,S0
866,1490,73,S0
783,510,46,S2
163,1082,69,S2
376,820,48,S2
570,54,82,S0
805,1234,46,S0
1041,298,7,S2
620,320,36,S0
903,513,46,S0
183,1482,72,S2
586,1341,72,S0
591,243,48,S2
645,162,46,S2
330,51,72,S2
625,268,29,S2
387,39,48,S0
1094,1122,46,S0
375,910,74,S0
246,723,8,S2
465,273,15,S2
594,439,46,S0
342,278,3,S2
608,432,46,S0
766,278,36,S2
180,777,57,S2
804,207,48,S0
168,624,48,S2
40,326,46,S1
179,823,48,S0
387,523,46,S2
172,410,48,S2
962,326,46,S2
498,1124,46,S0
49,19,59,S0
134,273,48,S2
137,25,19,S2
523,812,48,S2
148,660,3,S0
197,648,72,S0
438,448,46,S0
105,10,48,S0
483,634,74,S0
892,466,48,S0
1063,716,46,S0
136,1445,66,S0
417,819,48,S0
417,1153,69,S0
864,524,72,S0
42,727,15,S0
539,267,48,S2
390,426,31,S0
864,750,48,S2
1263,263,48,S2
1009,1055,46,S0
259,881,46,S2
280,51,46,S2
322,464,74,S0
81,1501,48,S2
298,208,36,S2
553,1015,69,S0
94,937,59,S0
23,590,48,S0
982,263,48,S2
458,1456,72,S0
290,65,46,S1
861,1485,48,S0
265,1331,48,S0
163,388,59,S2
187,1122,19,S2
708,140,15,S0
151,881,46,S0
1143,196,46,S0
312,246,8,S2
684,865,46,S0
116,268,48,S2
869,817,72,S2
81,1198,48,S2
955,971,59,S0
639,268,46,S2
1,259,24,S1
961,215,59,S2
270,172,69,S2
1264,1070,48,S0
237,187,32,S1
129,81,19,S2
1265,281,66,S2
1232,551,33,S0
1032,82,71,S0
303,25,48,S2
386,708,48,S0
25,1214,83,S2
577,172,60,S2
246,359,72,S2
831,68,48,S2
77,349,48,S2
36,859,48,S2
58,380,74,S2
1266,1502,48,S2
387,1281,46,S0
634,523,48,S2
9,690,48,S0
106,947,59,S0
205,47,15,S2
240,1017,8,S2
314,972,8,S2
101,920,48,S2
988,290,72,S2
148,399,3,S0
910,26,72,S2
761,268,29,S2
8,91,19,S2
59,44,72,S0
268,1242,84,S2
776,288,48,S2
36,1346,48,S2
611,181,72,S2
241,164,46,S0
948,120,69,S0
335,266,81,S0
570,464,46,S0
271,1428,74,S0
453,1178,59,S0
546,187,32,S2
71,432,46,S0
749,324,48,S0
295,436,15,S2
321,309,76,S2
1199,15,48,S2
145,835,46,S2
29,270,48,S2
1267,765,32,S0
378,1304,72,S2
827,279,29,S0
1012,51,46,S2
1,230,48,S2
188,254,15,S0
340,555,3,S0
657,1026,46,S0
33,1179,72,S2
385,382,46,S0
605,591,48,S0
259,1190,36,S2
852,572,48,S2
397,463,48,S0
43,162,46,S2
105,68,48,S2
1015,1016,8,S0
93,718,46,S0
788,249,8,S0
291,761,48,S2
52,326,46,S2
81,1102,72,S2
855,126,46,S0
351,716,72,S2
1055,1102,46,S0
223,404,74,S0
291,379,48,S2
752,187,72,S2
51,1454,69,S2
25,1234,72,S2
231,377,48,S2
268,468,63,S2
171,529,11,S0
1045,331,48,S2
954,523,46,S2
502,558,48,S0
228,558,71,S2
568,358,48,S0
498,347,48,S0
1268,522,36,S0
791,811,48,S0
91,124,74,S2
628,1233,69,S0
101,339,72,S1
1204,1013,46,S0
589,750,48,S2
397,801,48,S0
1046,326,46,S2
17,997,3,S0
625,192,70,S0
1144,532,72,S2
33,91,74,S1
366,513,72,S2
719,1021,48,S0
175,875,48,S0
24,750,48,S2
584,1121,59,S0
116,321,46,S2
46,729,46,S0
115,1077,72,S0
889,1216,5,S2
981,321,46,S2
1106,993,59,S0
942,789,75,S0
807,318,36,S2
1,620,24,S2
245,72,8,S0
913,906,28,S2
297,704,48,S2
925,1097,65,S2
144,49,48,S2
247,1165,19,S0
981,449,48,S0
405,1462,46,S0
1075,870,48,S0
215,251,36,S2
221,1195,5,S0
623,1304,72,S0
875,215,59,S2
745,326,46,S2
178,777,57,S0
65,479,74,S2
171,1205,5,S2
374,506,46,S2
161,391,48,S0
790,377,48,S2
819,268,48,S2
326,503,48,S2
276,471,69,S0
13,546,48,S2
821,1534,74,S0
329,32,3,S0
41,436,48,S2
498,759,48,S0
1197,860,46,S0
518,592,48,S2
152,483,46,S2
52,464,72,S0
265,942,68,S0
522,51,46,S2
89,183,74,S2
1124,326,46,S2
80,631,46,S0
352,1288,73,S0
281,349,2,S1
187,7,48,S2
295,17,15,S0
613,608,59,S0
436,438,48,S2
228,506,46,S1
537,263,48,S2
326,1082,74,S2
298,581,46,S2
686,276,82,S0
72,990,66,S0
195,101,19,S2
444,830,69,S0
1116,288,48,S2
684,984,48,S2
237,927,19,S2
732,318,5,S2
146,1030,72,S2
306,846,48,S2
444,1160,69,S0
981,1008,69,S0
397,110,48,S0
683,1004,48,S0
306,1240,46,S2
719,163,48,S2
410,565,48,S0
337,547,48,S0
341,1490,5,S0
105,466,48,S0
408,952,9,S2
128,1373,69,S2
659,321,46,S2
424,565,48,S0
863,243,48,S2
210,321,46,S2
1269,79,20,S2
101,668,72,S2
387,26,72,S2
263,570,48,S2
458,314,19,S2
306,1277,19,S2
888,1376,74,S2
748,1358,19,S0
1011,1214,4,S0
222,487,48,S0
720,1065,72,S0
533,180,26,S2
633,151,48,S2
333,298,19,S2
706,112,48,S0
928,273,48,S2
228,511,71,S2
259,766,48,S2
154,194,48,S0
188,436,15,S2
405,868,3,S2
259,457,48,S2
1041,478,7,S0
145,510,72,S2
129,22,19,S2
328,750,48,S2
154,101,48,S2
343,528,3,S0
1028,750,48,S2
802,234,72,S2
105,1180,48,S0
162,12,48,S2
42,113,15,S0
407,1487,8,S2
218,378,57,S2
724,1211,31,S0
209,904,48,S0
273,1343,72,S2
1216,76,48,S2
531,523,46,S2
146,1124,72,S2
94,385,59,S0
215,910,13,S2
548,521,46,S2
1270,1149,48,S0
709,79,20,S2
1089,866,48,S0
690,391,48,S0
633,150,15,S1
387,704,48,S2
350,82,48,S0
910,506,46,S2
673,676,71,S2
970,232,19,S2
611,844,72,S2
1080,480,66,S0
592,768,72,S2
408,955,9,S2
40,449,48,S2
58,499,3,S0
42,86,15,S0
326,356,74,S2
746,804,48,S0
180,1271,19,S2
105,864,48,S0
937,537,59,S0
749,823,46,S0
1090,523,46,S2
1265,72,74,S0
1271,1042,69,S0
484,404,39,S2
728,36,19,S2
78,308,46,S0
180,508,19,S2
587,528,59,S0
1130,1391,63,S2
326,1022,48,S2
1125,215,8,S2
40,657,48,S2
412,995,48,S0
215,1280,13,S2
78,633,48,S2
566,18,15,S2
904,196,46,S0
799,431,18,S0
347,1073,48,S0
27,1234,46,S0
770,180,26,S2
919,481,36,S0
727,36,19,S2
858,547,48,S0
703,162,46,S2
129,144,48,S2
81,99,46,S2
14,84,48,S0
142,1274,72,S0
168,951,48,S2
669,646,67,S0
1057,468,19,S0
1042,1190,8,S0
592,1193,46,S2
523,1194,46,S2
245,100,48,S0
1224,263,48,S2
454,52,74,S0
221,278,5,S2
899,1026,46,S0
57,629,69,S2
597,424,72,S0
144,273,48,S1
420,232,46,S2
210,932,46,S0
995,326,46,S2
377,1211,59,S2
619,413,59,S0
1051,1021,69,S0
296,263,71,S2
240,222,8,S2
473,525,46,S2
1062,515,48,S0
51,136,46,S2
794,380,48,S2
539,863,48,S0
145,1016,46,S2
742,201,74,S0
56,232,72,S2
948,436,48,S2
1117,76,48,S0
419,92,48,S0
1015,771,8,S0
799,306,48,S2
87,522,67,S0
1007,412,48,S0
856,792,48,S2
764,146,72,S2
291,1013,46,S2
677,51,46,S2
970,25,19,S2
57,372,48,S1
478,630,48,S0
65,1112,74,S2
892,863,48,S0
191,288,48,S2
295,839,15,S0
127,303,48,S0
464,285,72,S2
91,1194,72,S2
57,1192,48,S2
109,529,72,S0
409,234,72,S2
611,1140,72,S2
610,283,44,S0
858,126,46,S0
474,535,48,S0
1070,234,74,S2
289,472,48,S2
320,556,26,S0
526,682,48,S0
463,1016,48,S0
370,962,48,S0
608,566,48,S0
126,1036,72,S0
541,508,19,S0
837,479,8,S0
1007,13,48,S2
578,285,46,S2
524,1049,46,S0
1234,65,46,S2
701,712,59,S0
252,101,48,S2
366,427,72,S2
271,408,3,S2
262,526,48,S0
509,101,19,S2
971,22,72,S2
115,413,72,S0
534,1140,46,S0
721,1036,72,S0
76,937,48,S0
142,648,46,S0
33,130,74,S1
33,1168,3,S2
84,29,48,S2
862,881,46,S0
43,161,48,S0
693,1343,48,S0
101,753,63,S2
298,391,48,S2
904,1341,72,S0
962,391,48,S0
675,506,46,S2
291,472,36,S1
1033,721,46,S2
267,247,46,S2
141,637,48,S0
619,952,59,S0
88,819,74,S0
313,163,48,S2
144,971,72,S2
1063,750,48,S2
770,1192,48,S0
209,482,48,S0
173,1294,46,S2
876,1234,46,S0
881,10,48,S0
345,318,71,S2
40,899,15,S2
719,273,48,S2
643,484,48,S2
1091,483,48,S0
423,382,46,S0
19,472,36,S2
821,869,82,S0
214,922,48,S0
237,208,19,S2
226,579,68,S0
293,76,36,S0
728,1341,72,S0
59,523,72,S2
436,1063,48,S2
357,54,48,S0
685,1278,48,S0
351,677,72,S2
1272,91,74,S2
706,632,48,S0
502,1478,69,S0
822,65,46,S2
1254,321,46,S2
146,382,46,S2
875,1432,48,S0
91,670,72,S2
56,261,72,S0
40,309,76,S2
33,73,3,S2
1256,792,56,S2
159,506,46,S2
68,247,46,S2
183,1373,69,S2
163,233,59,S2
50,1136,65,S2
187,291,48,S1
161,716,46,S0
133,561,72,S2
928,1105,66,S0
700,150,84,S2
144,285,46,S1
443,506,46,S2
1042,283,8,S0
341,1275,5,S2
1167,906,82,S2
149,927,48,S0
36,438,48,S2
578,1122,46,S0
953,1146,5,S0
727,506,72,S2
245,493,48,S0
883,1032,74,S2
92,47,15,S2
164,1213,15,S0
263,175,48,S2
13,233,48,S2
381,326,46,S2
165,523,59,S2
163,1252,72,S2
574,619,59,S0
981,202,48,S0
228,781,46,S2
1157,364,56,S0
179,259,59,S2
3,268,48,S2
326,1364,46,S2
1273,846,66,S0
328,145,48,S2
126,785,48,S0
168,1459,72,S2
733,161,36,S0
462,133,46,S2
933,339,71,S2
511,1136,48,S2
434,1455,46,S0
40,997,48,S2
298,240,69,S1
853,1294,46,S2
374,26,72,S2
923,1140,46,S0
134,508,3,S0
422,1346,48,S0
380,1004,48,S2
53,713,48,S0
44,142,46,S0
210,1082,69,S0
969,372,48,S2
386,1535,48,S0
823,835,46,S0
182,1,48,S2
1209,919,59,S0
968,983,20,S0
291,674,36,S2
191,690,48,S0
1274,957,10,S0
391,1455,46,S0
26,701,8,S2
919,215,59,S2
404,168,71,S2
1033,1102,46,S2
227,403,48,S2
385,609,48,S2
17,1013,3,S0
86,135,48,S2
1005,1026,46,S0
451,29,48,S2
654,426,46,S0
1087,777,57,S2
91,105,74,S2
147,685,48,S2
748,253,48,S0
114,326,46,S2
116,161,48,S0
866,321,72,S2
57,1408,69,S2
478,64,15,S0
523,326,48,S1
42,135,15,S2
106,870,48,S0
241,326,46,S2
146,523,46,S1
219,461,48,S2
263,1390,48,S2
562,65,46,S2
56,517,72,S2
489,609,59,S2
715,877,72,S0
178,743,74,S0
1275,1469,69,S2
190,690,48,S0
163,400,48,S2
117,976,72,S2
1276,564,80,S0
951,922,48,S0
875,937,59,S0
85,503,53,S0
1087,1536,72,S2
366,769,72,S2
71,532,72,S0
187,1362,69,S2
955,471,69,S0
452,1192,48,S0
225,26,72,S2
953,42,5,S0
163,528,59,S2
631,170,76,S0
91,1456,72,S2
906,335,48,S2
144,869,48,S2
1199,278,48,S2
822,748,46,S0
996,949,74,S0
667,394,48,S0
903,265,48,S0
826,885,48,S0
865,1487,8,S2
1046,59,46,S0
133,53,46,S2
238,1293,74,S2
783,1102,72,S2
1073,935,48,S0
322,500,74,S0
57,72,26,S2
397,987,48,S0
804,306,46,S2
649,1148,46,S0
844,1037,48,S0
84,270,48,S0
625,1361,15,S2
84,47,15,S2
767,326,46,S2
350,777,57,S0
629,761,48,S0
245,906,48,S2
149,308,59,S0
536,197,5,S0
291,993,59,S2
239,546,72,S0
17,553,3,S0
257,656,72,S0
68,562,19,S2
541,36,19,S2
962,136,72,S0
904,463,48,S0
137,1102,46,S0
48,139,48,S0
240,132,8,S2
1134,523,48,S2
178,880,74,S0
863,1165,19,S0
867,560,48,S0
282,609,48,S2
988,358,72,S0
92,386,48,S0
840,992,72,S0
366,716,72,S2
458,506,72,S2
970,1055,46,S0
315,163,74,S2
620,629,48,S0
605,81,19,S2
596,365,48,S2
428,530,48,S0
317,547,28,S0
306,393,48,S2
430,525,46,S2
5,162,46,S2
8,14,48,S0
523,1121,59,S2
150,1030,48,S2
783,1193,46,S2
386,30,48,S0
26,1486,8,S2
231,615,48,S0
928,631,46,S0
672,730,74,S0
145,26,72,S1
65,1029,48,S2
635,523,19,S2
100,1230,46,S0
1277,804,81,S0
235,372,48,S2
934,877,59,S0
177,329,72,S0
187,523,19,S1
11,924,82,S0
178,822,74,S0
831,291,48,S2
816,306,46,S2
515,419,36,S0
1278,1475,69,S0
587,807,59,S0
856,130,46,S2
967,234,72,S2
36,95,48,S2
400,47,15,S2
326,551,53,S2
967,506,72,S2
934,168,36,S2
483,168,48,S2
164,18,15,S2
1024,565,48,S0
213,523,48,S2
298,1125,69,S2
221,536,5,S0
558,317,48,S0
530,637,48,S0
890,513,46,S0
720,135,19,S2
586,268,46,S2
1112,33,72,S2
748,1369,69,S0
720,506,72,S2
333,210,72,S0
708,47,15,S2
33,290,72,S1
22,724,19,S2
179,288,48,S2
869,1084,48,S0
670,126,46,S0
351,828,72,S2
240,1084,8,S2
328,269,48,S0
239,334,72,S0
331,64,15,S2
238,349,2,S1
522,1330,66,S0
317,729,46,S0
32,419,48,S0
156,424,60,S0
376,945,48,S2
234,97,3,S2
603,1252,72,S0
147,464,46,S2
955,1027,72,S0
855,101,74,S2
148,133,74,S2
377,629,59,S2
33,896,74,S2
1165,135,19,S2
564,26,72,S2
227,415,48,S2
472,1168,48,S2
33,1085,72,S2
187,176,19,S2
36,487,48,S2
309,224,46,S0
405,1168,3,S0
451,250,63,S2
961,124,59,S0
552,1252,46,S0
21,542,46,S2
375,533,5,S0
40,1075,48,S2
331,139,48,S2
760,1364,46,S0
1030,164,46,S0
41,1333,48,S0
98,813,46,S0
383,1026,46,S0
506,237,48,S1
142,1537,15,S0
785,298,35,S2
961,1437,72,S2
40,29,15,S1
267,394,31,S2
840,322,72,S0
29,268,48,S1
827,1107,29,S0
435,1035,57,S0
662,781,46,S0
773,320,48,S0
1042,1082,8,S0
436,135,48,S1
40,1240,46,S2
1212,574,70,S0
67,65,46,S2
1240,1079,46,S0
1009,259,8,S2
1170,153,57,S0
174,906,48,S2
210,491,69,S0
87,1112,10,S0
256,1041,48,S0
68,1021,48,S2
594,852,48,S2
835,977,46,S0
925,999,65,S2
776,596,48,S0
305,422,48,S0
1279,1469,69,S0
106,80,3,S0
219,568,48,S2
290,196,46,S2
64,535,48,S0
290,236,46,S2
391,1193,46,S0
431,51,46,S2
144,199,48,S2
770,183,48,S2
183,1379,48,S2
526,220,48,S0
570,881,46,S0
487,1065,46,S0
342,864,3,S0
405,233,3,S0
896,47,15,S2
723,568,48,S0
544,478,69,S2
386,439,46,S0
190,648,46,S0
42,288,15,S2
178,162,74,S2
317,199,28,S0
196,1459,72,S0
985,128,48,S2
974,926,48,S0
957,524,48,S0
1111,611,53,S2
314,1374,8,S2
925,969,65,S2
1001,520,48,S0
568,92,48,S0
885,525,46,S2
524,525,46,S2
566,565,15,S0
527,704,48,S2
295,323,15,S0
408,464,46,S2
59,853,72,S0
57,1055,46,S2
808,591,48,S0
597,1294,72,S2
728,135,19,S2
206,768,72,S0
474,1178,59,S0
1009,321,46,S2
1280,906,82,S2
412,101,48,S2
267,791,48,S2
762,1189,48,S2
635,9,48,S0
174,326,72,S2
472,1080,26,S2
713,268,48,S2
130,1085,48,S2
60,34,48,S0
641,633,75,S2
900,180,48,S2
329,413,3,S0
322,214,74,S0
1029,382,46,S0
611,333,19,S2
485,213,15,S0
746,794,48,S0
521,523,46,S2
985,1332,69,S0
1098,648,66,S0
482,591,48,S0
766,318,36,S2
655,578,48,S0
375,80,5,S0
1249,601,82,S0
931,321,72,S2
163,754,48,S2
601,13,48,S2
726,1139,48,S0
15,758,48,S2
802,51,72,S2
84,1024,48,S0
1138,136,46,S0
611,863,19,S2
913,819,48,S0
465,532,72,S0
655,1413,48,S2
214,629,82,S0
360,259,59,S2
298,323,48,S2
378,1172,81,S2
424,995,48,S0
92,510,46,S0
322,73,74,S0
235,506,46,S2
34,232,46,S2
33,261,3,S2
174,1036,53,S0
357,899,48,S0
312,321,46,S2
289,42,48,S0
928,637,48,S0
144,761,48,S2
753,538,46,S0
912,320,71,S0
164,436,15,S2
1105,620,74,S0
1010,523,46,S2
879,101,19,S2
209,525,46,S2
776,168,48,S2
20,502,80,S0
91,133,72,S1
123,729,46,S2
1139,238,48,S2
476,57,71,S2
729,321,46,S2
33,302,74,S2
916,1122,19,S0
408,613,9,S2
216,180,26,S2
573,1026,46,S0
758,51,72,S2
250,1469,69,S2
625,762,59,S2
583,34,72,S0
191,881,46,S0
8,636,72,S0
952,162,46,S2
149,663,48,S0
187,326,48,S1
180,1193,19,S2
23,1037,48,S0
427,1458,46,S0
163,899,48,S2
7,424,48,S0
490,636,72,S0
1,328,19,S2
436,194,48,S2
329,586,3,S0
360,195,46,S0
119,288,48,S2
873,957,46,S0
509,91,19,S2
398,1205,72,S2
3,10,48,S0
188,464,72,S0
567,922,48,S0
467,477,48,S0
761,502,46,S0
408,757,72,S2
581,243,48,S2
393,830,48,S0
351,636,72,S2
39,1110,48,S0
1067,844,46,S0
741,308,59,S0
168,207,48,S2
46,1016,46,S0
557,939,59,S0
1195,674,48,S0
178,51,74,S2
240,51,46,S1
796,140,15,S0
133,510,72,S2
564,1282,48,S0
1001,290,48,S2
177,138,3,S0
13,796,48,S2
1212,250,70,S2
485,833,15,S0
872,1080,26,S0
866,484,21,S2
625,1341,72,S0
820,144,15,S2
1049,1294,46,S2
1068,146,74,S2
259,1065,46,S2
7,47,15,S2
809,291,24,S2
191,426,31,S0
824,1072,69,S0
734,15,48,S2
261,132,48,S0
214,1459,72,S0
542,750,48,S2
868,650,46,S2
676,1461,46,S2
724,1309,74,S0
472,133,46,S1
25,1513,48,S2
330,180,48,S2
1017,763,36,S0
40,87,48,S2
517,51,46,S1
245,92,36,S0
1026,506,46,S2
647,1296,59,S0
978,792,56,S2
279,26,72,S2
112,1194,74,S0
110,445,72,S0
312,1476,8,S2
303,852,48,S2
122,1279,8,S0
172,1105,66,S2
221,1502,48,S2
369,182,46,S2
587,875,59,S0
674,949,48,S0
243,1198,48,S2
1072,1136,65,S2
277,321,72,S2
838,235,48,S0
729,601,48,S0
91,1024,74,S2
961,543,59,S0
250,727,48,S2
166,636,72,S0
863,737,15,S0
183,1281,46,S2
276,20,72,S0
133,1067,72,S2
1071,321,46,S2
212,234,72,S2
252,294,59,S0
344,196,46,S0
205,33,48,S2
66,411,39,S0
1281,22,72,S2
881,314,19,S2
178,375,74,S0
828,359,72,S0
303,541,48,S0
145,11,4,S2
25,1280,48,S2
78,750,48,S2
277,126,46,S0
983,1205,69,S2
783,593,72,S2
428,132,48,S0
303,54,48,S0
452,457,28,S0
125,813,46,S0
556,416,66,S0
100,988,48,S0
1117,1036,72,S0
577,238,71,S2
255,511,48,S0
226,33,48,S2
163,43,48,S2
199,947,48,S0
46,341,5,S0
303,754,48,S0
843,1026,46,S0
232,837,46,S2
306,1112,72,S2
21,844,46,S2
116,13,48,S2
192,51,46,S2
719,589,48,S0
646,502,36,S0
40,948,15,S2
467,452,48,S0
295,438,15,S0
1037,391,48,S0
27,458,72,S0
181,98,3,S0
973,1161,69,S0
193,51,72,S2
360,840,72,S0
829,1122,46,S0
866,444,48,S0
40,51,46,S1
767,1021,46,S0
101,657,71,S2
317,786,48,S0
862,464,46,S0
240,321,46,S1
556,1277,19,S0
168,750,48,S1
797,1122,46,S2
53,768,72,S0
91,1427,72,S2
930,65,46,S2
796,25,48,S2
89,291,74,S2
50,1072,5,S0
88,303,74,S0
295,1504,63,S0
372,908,48,S2
30,1,48,S2
40,108,15,S2
337,927,13,S0
861,5,48,S0
1069,635,48,S0
152,506,72,S1
314,1015,8,S2
656,1326,72,S0
1,686,19,S2
281,949,74,S2
20,83,46,S0
620,298,59,S2
1050,65,72,S2
806,166,69,S0
210,346,69,S2
301,1194,74,S0
342,321,3,S2
18,974,48,S2
755,26,72,S2
509,1016,19,S0
114,53,46,S0
59,512,48,S0
367,285,46,S2
73,506,46,S2
318,334,46,S2
144,458,72,S2
525,1364,46,S2
1025,556,48,S0
8,724,19,S0
566,719,15,S0
174,263,36,S2
565,525,46,S2
1151,1075,72,S0
431,1278,13,S0
312,132,8,S0
903,870,48,S0
1209,399,59,S0
274,381,48,S0
438,618,48,S0
240,1374,8,S2
907,515,59,S0
679,690,48,S0
165,528,59,S0
827,877,59,S0
316,1292,48,S0
550,81,46,S2
128,1484,69,S2
847,378,57,S2
684,123,48,S2
694,1036,72,S0
187,382,19,S2
856,26,19,S2
144,850,48,S2
265,881,46,S0
40,142,15,S2
918,326,69,S2
375,1097,5,S0
142,436,48,S2
101,568,34,S2
177,844,72,S0
261,523,46,S2
1116,572,48,S0
412,512,24,S0
326,506,46,S1
701,2,59,S0
314,321,46,S1
1143,51,46,S2
774,1178,59,S0
57,276,48,S2
453,955,59,S0
858,557,48,S0
1,150,15,S1
187,203,19,S2
764,743,72,S0
1147,163,74,S2
734,372,48,S2
900,321,46,S2
833,273,48,S2
80,162,46,S2
407,268,8,S2
395,377,59,S2
635,1119,48,S0
903,935,48,S0
240,1455,46,S2
870,1306,19,S0
61,636,72,S0
531,1024,48,S0
164,55,15,S0
741,215,59,S2
342,773,3,S0
919,1392,24,S0
981,1294,46,S2
101,358,48,S2
1210,1408,69,S0
303,1043,15,S0
80,544,74,S2
452,263,48,S2
372,51,72,S1
234,1036,72,S2
277,1274,72,S0
589,1055,72,S0
120,1022,48,S0
169,199,82,S0
256,1456,72,S0
273,140,15,S2
769,843,74,S0
39,1211,31,S0
543,763,36,S0
516,1476,73,S2
115,38,72,S0
758,72,48,S0
520,547,48,S0
58,401,74,S0
144,881,46,S2
194,927,48,S0
910,234,72,S2
144,51,46,S1
29,781,46,S2
175,34,72,S0
698,844,46,S0
144,1458,46,S2
1229,268,46,S2
404,792,56,S2
1282,1129,69,S0
257,67,72,S0
579,163,60,S2
647,810,74,S0
135,944,72,S2
786,180,48,S2
278,334,46,S2
1190,1279,26,S0
18,436,48,S1
864,926,48,S0
596,306,72,S2
1283,875,48,S0
88,47,74,S2
40,560,48,S2
909,957,5,S0
570,321,46,S2
104,569,52,S0
115,26,72,S2
954,934,53,S0
817,124,48,S2
651,543,59,S0
754,393,48,S0
667,321,72,S2
1096,1026,46,S0
131,1210,48,S0
832,65,46,S2
274,268,29,S2
146,600,72,S2
366,844,72,S2
29,612,46,S2
489,150,15,S2
1129,386,48,S0
260,506,46,S2
576,76,48,S0
805,5,46,S0
408,766,9,S2
1009,771,8,S0
152,513,72,S2
63,147,17,S2
993,242,36,S0
226,1110,48,S0
292,762,59,S2
434,208,19,S0
755,81,46,S2
893,1016,74,S0
466,1045,48,S0
924,393,72,S0
106,290,74,S2
84,464,46,S0
91,1538,72,S2
203,625,48,S0
46,339,5,S2
280,611,53,S2
42,26,72,S2
39,618,48,S0
372,395,48,S2
341,1281,46,S0
381,133,46,S2
1209,680,59,S0
798,388,59,S0
922,1519,58,S2
526,150,15,S2
353,4,60,S0
428,852,48,S2
497,45,48,S0
119,436,48,S2
168,1210,48,S2
827,1189,48,S0
1239,972,69,S0
573,521,72,S0
297,852,48,S2
191,519,46,S0
239,321,72,S2
213,259,48,S2
24,507,48,S0
647,47,74,S2
344,726,48,S0
117,1492,20,S2
536,263,5,S2
423,162,46,S2
33,1539,72,S2
408,413,9,S2
657,609,48,S2
1284,949,48,S0
582,636,72,S0
790,379,48,S0
342,368,3,S0
659,506,46,S2
951,234,72,S2
508,524,72,S0
35,298,48,S2
1168,547,82,S0
290,399,48,S2
158,430,59,S0
46,1112,72,S0
836,234,72,S2
62,868,46,S2
134,564,69,S0
1067,1281,46,S0
318,1332,72,S2
227,617,48,S2
3,436,48,S2
306,471,46,S2
174,321,72,S2
693,330,48,S0
1023,240,69,S2
534,1294,46,S2
631,304,19,S0
647,210,74,S0
487,650,72,S0
493,919,53,S0
219,896,48,S2
168,547,28,S2
183,982,48,S2
33,739,74,S2
1285,1496,69,S2
1286,823,46,S0
273,213,48,S2
643,1052,48,S0
969,318,48,S2
290,230,36,S2
219,850,48,S2
281,123,2,S1
235,381,48,S0
246,448,46,S2
367,334,46,S0
1016,295,48,S0
58,890,3,S0
1250,326,46,S2
617,1121,59,S0
341,1272,11,S0
812,774,59,S0
52,553,46,S0
706,1028,48,S0
147,51,46,S1
208,648,46,S0
996,520,69,S0
971,263,36,S2
180,238,66,S1
182,93,63,S0
506,232,10,S1
20,483,46,S0
68,196,72,S2
179,124,48,S0
101,17,48,S2
101,16,48,S2
1155,1294,46,S2
408,279,59,S2
608,523,46,S2
43,150,15,S2
178,222,74,S0
90,860,5,S0
224,365,48,S2
903,633,48,S2
642,868,46,S2
526,680,48,S0
464,196,72,S0
313,436,48,S2
89,980,74,S0
