drug1,drug2,label
1108,673,49
308,376,19
98,1113,73
1323,755,73
283,1114,73
539,246,49
966,643,49
371,997,49
380,1009,49
298,622,70
810,742,49
482,1348,25
270,379,47
1240,1085,73
243,688,15
393,949,49
214,618,47
165,297,47
119,818,49
55,1382,47
1181,544,47
205,680,4
929,394,49
605,267,49
564,186,67
925,1009,49
1053,183,60
964,1380,73
169,478,6
737,764,6
1416,613,47
325,1077,47
170,570,47
575,798,9
1285,892,40
313,575,47
4,746,49
787,844,49
155,139,54
478,1575,70
746,121,49
924,469,49
176,1041,70
219,236,6
25,921,49
39,395,49
652,1269,49
1142,435,49
25,507,21
1041,894,49
274,935,49
924,1334,69
676,955,49
702,1025,25
906,582,72
12,327,49
1176,1071,82
472,1367,49
190,1093,47
812,897,75
535,1076,47
932,1324,73
377,379,47
267,1092,73
1046,648,49
597,521,49
263,585,75
194,717,60
147,426,4
956,1324,20
356,1086,47
482,657,47
135,811,74
975,1269,49
679,1004,16
282,1323,75
644,99,83
392,1269,73
1353,518,49
644,1019,20
702,1357,49
499,1103,47
253,658,47
294,923,49
671,55,9
1007,673,49
1322,245,47
344,692,10
359,941,49
962,84,49
1110,469,75
1047,1063,60
948,499,49
540,494,49
1059,1026,49
675,1085,47
120,762,74
392,1028,60
985,359,49
1318,333,20
525,310,49
263,752,75
34,1105,47
567,435,60
1290,25,70
320,204,49
576,814,37
782,180,49
640,472,20
1069,36,73
523,757,9
171,354,4
173,546,75
719,570,73
453,942,49
63,911,49
478,102,49
941,618,49
1066,64,73
1442,375,49
1312,878,20
924,231,49
540,1048,49
924,999,49
505,143,73
1346,733,49
263,1661,75
247,310,37
312,652,49
1318,1210,20
490,733,49
522,1366,49
483,508,47
375,1575,70
173,957,75
13,1083,49
770,79,49
317,547,47
309,496,47
146,643,49
164,980,49
370,316,73
925,280,49
1208,271,20
586,999,49
554,227,47
525,861,47
540,407,49
219,514,6
760,514,49
179,782,72
509,710,5
91,830,49
588,1112,73
719,691,49
175,915,49
779,1051,70
1334,438,23
1356,975,49
482,1032,60
730,1024,54
318,886,47
254,290,47
128,631,73
743,100,49
598,453,73
827,329,49
1028,1060,49
283,673,49
119,326,70
129,1326,83
263,168,75
179,1077,73
399,625,47
122,1041,83
183,550,49
642,409,75
59,1086,73
175,1019,20
241,1165,70
684,545,75
90,84,3
923,998,70
23,248,60
320,655,16
932,503,60
1282,715,49
999,989,49
1240,654,73
668,628,49
529,657,47
140,1077,11
1301,1084,75
7,1077,47
1033,668,37
335,1394,73
706,1325,83
279,1164,49
630,584,57
333,1411,47
334,571,47
240,238,4
814,370,75
927,221,49
18,1268,49
569,514,9
520,1056,70
309,564,47
431,653,47
891,844,72
221,348,73
925,1014,49
718,1105,47
276,1262,16
970,434,49
1532,814,73
1025,681,49
585,730,49
563,548,49
531,247,73
814,1444,70
999,949,49
863,818,20
340,1324,73
357,2,49
572,575,47
194,928,49
926,583,49
613,1394,73
572,639,75
354,1088,47
179,283,73
158,617,60
702,607,10
457,1071,73
999,51,49
1129,1248,70
1212,340,34
295,438,47
654,394,47
997,97,65
264,1394,73
464,55,47
1659,640,73
1072,232,49
521,1481,49
1199,362,73
218,1095,73
1078,574,75
117,1069,83
161,692,60
1080,406,75
354,963,49
70,289,49
699,42,71
280,224,49
530,1031,25
117,574,73
280,1046,32
260,320,49
1266,986,16
764,476,73
194,1357,60
457,495,73
942,145,49
79,861,47
1083,1013,16
903,211,72
736,550,49
98,459,70
971,952,49
1437,755,73
629,461,47
240,194,49
177,307,4
62,51,49
209,504,54
238,245,49
219,128,6
719,620,37
915,636,49
1489,563,49
318,316,47
454,771,6
457,1316,54
531,173,73
965,929,49
470,316,47
611,1023,73
25,472,21
529,273,16
469,655,16
307,1367,73
413,999,49
156,343,4
745,176,49
930,989,49
599,497,47
351,476,73
491,987,16
186,1122,47
276,583,49
1110,957,75
586,1002,49
326,333,47
1280,900,40
517,266,73
994,175,49
1064,1042,60
316,1005,49
1010,1031,60
142,344,4
496,507,49
587,202,16
388,818,27
681,631,73
235,137,47
936,1262,16
543,1308,49
315,1269,73
76,244,47
92,1086,47
778,124,49
190,1088,47
445,1066,60
1221,523,20
993,541,49
922,695,49
1296,56,71
122,1282,83
87,1095,73
679,618,49
1083,985,16
1120,44,70
223,381,47
367,143,47
131,1279,49
587,652,16
57,593,49
202,831,16
1460,662,70
884,245,20
16,1007,70
147,92,75
681,967,49
838,594,70
173,178,4
181,30,49
416,1113,75
747,1572,70
1023,1066,60
1362,306,49
1258,657,73
1001,586,49
240,201,49
924,485,49
23,55,49
968,379,47
687,736,6
148,1122,47
798,148,57
732,1066,60
337,137,73
42,1041,60
220,528,47
147,120,4
464,257,49
327,564,47
928,976,49
756,102,49
1292,50,70
194,1355,60
1005,556,49
305,266,47
922,1027,49
431,294,47
247,626,73
537,818,27
473,1019,73
1035,483,60
503,570,73
570,574,75
458,569,70
197,490,60
652,910,49
434,414,47
139,1367,49
980,41,49
58,195,64
981,377,49
1252,1348,58
1322,354,20
738,129,49
224,1113,73
1260,379,47
434,33,49
540,692,49
467,482,47
81,108,3
212,379,47
320,231,4
1289,28,70
1289,1035,54
330,1119,47
39,381,47
1231,158,73
121,894,83
24,1531,59
589,1088,20
1015,485,49
142,121,75
985,298,49
499,1073,60
155,381,47
429,291,75
460,639,47
1404,1260,47
1346,931,61
101,1066,83
495,572,75
559,1059,49
307,1394,73
1416,1093,47
1451,967,49
487,1269,73
1116,539,47
402,1199,75
56,595,49
161,253,4
794,689,6
332,1324,73
385,657,47
25,184,49
443,291,75
1110,153,75
1138,1151,70
925,144,60
301,134,49
616,206,47
325,137,47
731,148,37
500,66,9
553,789,49
570,795,11
378,1011,70
251,582,47
362,1114,73
388,119,49
1312,67,20
648,942,64
1002,317,49
156,511,4
192,91,49
1029,1369,47
156,354,4
1027,713,54
536,324,49
529,254,16
957,1098,73
745,123,49
1258,913,16
297,582,73
379,618,73
1204,1348,58
587,1002,16
250,366,73
981,469,49
930,1261,16
512,575,47
180,625,47
687,620,6
1036,774,37
1033,612,60
156,120,4
702,1062,10
599,479,75
590,269,47
244,299,75
883,681,20
632,211,6
561,564,47
1108,546,75
106,25,22
310,676,73
668,814,49
649,618,47
484,226,49
318,479,75
555,556,47
55,376,49
75,444,60
1007,442,49
965,602,49
428,307,47
99,1269,73
1312,479,20
440,270,49
398,375,49
1071,650,49
1151,1172,49
1558,1042,60
1026,521,37
1366,607,49
1322,932,20
1041,1043,60
397,593,49
901,449,72
254,583,49
263,524,75
1326,676,49
214,657,73
1260,377,16
154,1035,10
556,1378,49
497,1093,73
982,165,49
1072,324,55
335,208,49
1258,986,16
72,280,16
567,1095,47
1323,472,73
194,165,49
184,631,73
681,1262,16
376,607,73
731,319,49
542,461,73
301,80,49
1335,1626,76
744,671,73
566,1095,47
182,379,47
163,151,49
910,250,49
154,549,10
955,44,20
120,693,70
106,557,83
550,733,49
151,434,49
152,1212,49
247,642,49
556,333,20
512,1074,60
38,324,49
669,785,49
263,883,75
1127,804,81
103,1269,73
292,530,47
1157,673,49
776,1476,67
335,379,47
34,21,60
588,1076,20
351,472,47
30,831,16
280,248,49
1430,1092,73
1260,208,16
157,901,75
458,1093,47
956,285,20
364,496,47
72,1531,59
1210,1293,20
56,361,49
661,242,47
107,893,83
1437,631,73
1016,785,37
50,327,49
923,1268,49
999,438,49
1487,48,67
377,911,73
339,861,47
995,1257,16
601,1119,47
394,863,20
251,394,47
105,501,73
554,528,47
147,268,4
262,1268,49
44,1114,73
684,125,75
576,656,49
645,317,20
753,1042,70
392,1026,49
205,668,75
975,949,49
1046,1293,49
531,362,73
1177,1350,58
143,44,20
382,266,47
1045,76,73
294,1012,49
925,1097,49
166,1112,47
343,1364,49
500,56,9
731,379,73
1070,329,60
810,129,49
225,297,73
354,755,47
500,640,9
1257,496,47
805,1428,70
1352,833,49
293,191,73
350,483,73
1240,1164,73
162,1109,47
709,1072,83
739,125,49
724,84,49
498,742,6
542,917,49
760,820,6
638,508,47
252,625,47
684,509,75
314,496,47
800,1051,70
199,354,20
405,831,16
299,1324,73
1149,449,49
636,405,16
1069,1350,49
36,655,16
997,176,73
1240,1018,73
782,176,49
931,1304,20
287,917,16
611,968,49
529,956,16
44,570,73
1040,610,47
235,648,47
518,453,60
227,911,49
31,1057,60
148,121,49
448,613,47
1303,772,49
659,1411,47
499,658,47
226,1043,49
730,170,73
1367,676,49
970,358,49
83,1084,75
163,1059,49
983,958,49
1125,897,75
266,947,70
297,613,47
500,571,47
1061,647,25
219,351,73
191,679,4
304,584,49
442,1046,32
357,592,49
502,568,47
367,297,47
124,476,73
205,63,49
877,88,67
999,142,49
828,353,85
804,800,49
148,105,49
595,262,49
982,959,49
478,1188,49
281,231,47
279,699,84
826,1048,70
458,342,70
404,476,73
636,411,49
293,834,75
124,530,47
46,942,49
1052,662,49
640,778,9
1185,637,47
491,194,16
415,235,47
617,409,75
634,472,47
474,1382,47
71,1055,60
1014,542,49
1085,1088,73
413,927,49
161,1071,60
513,41,47
377,1261,16
214,381,47
199,886,47
735,746,6
306,612,60
327,1084,47
1115,1324,73
883,610,20
984,1337,69
171,1323,75
607,1026,49
156,117,75
1073,504,60
228,1241,47
163,1257,16
1353,1055,49
346,1019,73
719,681,47
1105,280,20
306,191,73
499,444,49
576,472,49
831,1134,67
692,1357,49
487,131,49
293,496,75
1027,766,37
529,1271,16
392,953,49
657,1108,47
684,231,75
917,359,49
920,469,49
354,944,49
75,1067,60
308,1479,49
1038,365,47
576,1043,60
1317,231,20
439,481,73
360,137,47
895,148,72
1037,756,37
327,394,47
463,501,47
558,307,47
80,1019,73
453,673,49
142,1529,73
586,416,49
1208,453,60
504,1111,47
794,770,6
639,297,47
1080,137,75
312,1261,16
284,530,47
1027,302,20
618,1373,64
785,776,27
523,1529,73
390,15,70
1317,666,20
568,1659,75
371,930,49
687,781,6
437,1030,20
194,1076,47
1009,51,49
1106,546,75
140,1199,75
1037,1047,60
1335,345,76
987,616,47
364,282,47
970,359,49
384,310,6
531,199,73
914,1036,49
543,407,16
126,1269,73
238,800,49
394,266,47
584,180,49
1261,648,73
210,430,73
472,1359,49
309,381,47
743,120,49
586,655,16
206,571,47
589,1115,47
945,221,49
445,782,49
454,1019,73
1505,1468,49
874,39,9
491,1268,16
1185,269,47
204,963,49
388,1325,70
100,877,49
102,1049,83
407,673,49
314,472,47
1202,392,47
948,941,49
342,438,6
150,1085,75
225,1104,75
1035,1045,60
536,610,47
645,818,20
694,893,83
522,984,49
579,183,49
1404,1077,49
224,420,49
150,462,4
56,1045,60
89,1084,75
921,1072,49
493,231,47
883,271,20
510,405,16
1066,36,73
285,201,70
301,754,53
971,992,20
329,1019,73
796,125,49
610,429,73
669,454,60
179,137,73
1311,269,20
945,978,49
39,524,49
63,540,8
148,1457,49
652,289,49
804,1343,49
531,975,49
310,1112,73
92,1581,70
142,281,73
199,567,47
165,1261,16
259,1108,49
485,371,73
195,691,73
1151,1208,49
1318,997,20
163,38,16
201,273,49
1083,159,16
993,1010,49
118,102,3
112,1092,75
756,108,49
605,1368,49
975,1271,49
211,805,49
945,979,49
498,764,6
901,1332,57
427,582,47
1298,578,47
4,92,49
373,1252,47
770,478,49
99,429,73
409,1126,73
275,909,49
240,250,49
545,1165,70
768,121,49
150,204,4
209,1077,47
39,79,73
164,550,60
543,288,16
664,394,9
100,835,73
1264,1365,32
482,1394,73
687,1478,70
53,607,60
1284,32,70
11,130,49
714,1004,82
1172,438,49
137,1069,49
292,359,49
1163,1151,70
316,253,20
1402,618,45
923,279,49
1019,42,9
184,1098,73
970,999,49
1001,971,49
539,267,47
1181,613,47
225,466,75
844,759,49
822,131,49
195,5,49
198,481,73
1319,569,70
225,558,75
1305,1379,49
410,429,47
629,1350,58
606,1394,73
55,676,60
1068,379,47
588,877,27
440,294,47
494,1030,20
1025,738,37
810,107,49
265,461,47
376,990,49
531,1053,49
957,886,73
31,40,70
531,496,73
276,392,47
647,462,49
140,352,4
634,798,49
704,376,71
320,1362,60
669,1068,60
634,737,6
1306,1373,64
1367,669,49
750,319,47
453,526,70
123,811,74
504,41,47
1661,814,73
1080,389,75
221,617,73
45,1329,21
552,828,49
177,158,4
983,1006,49
553,568,47
1456,567,49
352,1170,70
1337,1010,61
259,1529,73
848,89,67
579,950,49
458,1092,47
93,1217,70
1059,516,49
301,1421,49
368,575,47
803,787,49
402,252,47
760,4,6
719,1098,73
287,545,49
755,539,33
54,455,49
250,1271,49
301,852,27
726,710,49
684,168,75
1117,804,68
341,1019,73
1134,457,75
181,639,49
1659,666,73
129,1092,75
1142,507,49
1110,563,75
161,377,4
527,755,47
1303,318,49
1323,348,73
592,1114,73
1026,1165,70
1055,524,49
426,1084,47
967,1365,32
1323,529,73
125,1084,47
632,141,6
1008,831,16
440,955,49
602,1077,47
988,231,49
557,1382,47
413,1003,49
531,1282,49
935,1000,49
26,559,47
376,550,73
293,508,75
992,652,49
414,501,47
182,1113,47
551,1019,73
439,676,73
380,1269,49
632,601,73
185,1362,49
224,968,49
679,1036,49
263,113,75
474,58,9
216,637,47
1091,644,20
58,395,49
335,618,47
164,397,4
589,568,20
146,662,49
834,348,47
183,232,49
1652,1572,70
107,912,70
681,618,73
491,187,16
515,655,16
916,556,49
145,703,60
914,194,49
211,101,49
225,574,75
748,886,67
659,348,77
164,569,4
1083,536,16
1702,1670,75
780,93,49
674,927,8
212,476,73
1199,758,49
150,502,4
370,508,73
163,982,49
327,469,49
833,822,49
253,237,47
1404,587,49
501,992,73
221,764,73
244,677,77
1477,615,60
1240,772,73
598,575,47
80,381,47
72,416,16
242,1091,47
173,1113,75
462,524,49
51,231,49
1115,610,20
147,583,4
540,636,49
521,454,49
99,1198,70
319,1382,47
202,970,49
385,445,49
466,38,16
1022,662,49
1354,369,62
863,296,20
204,878,49
404,146,49
485,35,77
367,414,47
63,383,64
225,1252,73
642,1070,60
460,134,49
986,1108,49
1057,239,60
124,451,47
970,231,49
288,239,47
653,251,73
1136,1532,67
1045,49,73
1065,692,49
995,949,49
644,1282,83
521,125,49
346,1075,11
375,1019,73
774,1066,70
1037,504,49
1168,959,73
79,1325,83
955,640,47
1342,891,24
107,1581,70
102,852,49
398,102,49
702,304,10
48,64,49
440,935,49
316,41,47
395,1092,47
418,482,47
327,724,49
181,929,49
1323,616,73
152,1167,49
653,1108,49
1156,674,49
1454,848,75
1549,461,73
1144,329,49
211,109,49
1392,458,73
611,414,47
1293,394,49
369,486,37
1067,734,60
545,41,47
550,449,49
388,814,49
804,121,49
531,44,73
1282,1026,49
602,559,32
199,476,73
1014,990,49
238,1421,49
287,572,16
362,1379,49
192,297,47
1110,487,75
567,1028,49
882,1350,58
1451,981,49
1456,1493,49
95,884,49
1474,629,70
1036,1316,54
1150,421,49
563,561,73
94,1255,75
329,671,49
684,291,75
377,821,49
994,583,49
525,1091,47
390,267,47
374,1189,73
265,482,47
173,105,75
439,1099,73
1608,1323,75
310,528,47
1197,621,73
1306,394,47
604,497,47
287,320,16
1367,1355,49
254,652,49
1055,810,49
211,238,49
587,196,16
620,1114,73
621,266,47
20,414,47
1322,282,47
587,1086,47
207,396,47
1456,332,49
302,637,47
1002,1000,49
394,422,47
310,443,73
1142,158,49
719,295,60
644,570,47
445,11,49
43,54,49
681,949,49
652,201,49
1072,292,49
59,1160,73
248,662,49
684,16,75
187,1010,49
260,38,16
597,476,73
205,1355,60
475,141,6
630,662,73
458,559,47
347,894,49
1035,612,60
925,208,49
287,1004,16
674,493,8
400,654,73
186,597,11
783,877,27
127,852,49
161,688,75
1021,1441,49
95,530,47
570,1089,75
581,1122,47
495,664,75
736,1511,49
79,852,49
1079,461,47
192,100,49
500,568,20
56,494,49
752,665,49
955,257,49
103,564,73
1505,435,70
714,951,70
1404,351,49
418,528,47
1127,693,75
374,1037,47
1073,190,60
206,55,47
150,201,4
332,231,47
385,1296,37
679,204,16
1053,304,60
1061,618,37
549,810,49
547,645,47
975,478,49
977,159,49
187,910,49
1659,567,73
538,578,47
184,1112,73
331,813,49
426,235,47
387,615,47
950,593,49
196,693,70
142,1145,73
310,366,47
401,1077,47
150,547,4
111,479,47
827,487,49
493,588,47
1229,773,70
350,513,73
493,1013,49
172,925,49
208,655,16
245,496,47
1031,1284,54
386,677,75
1144,158,49
1149,444,49
453,536,49
252,567,47
956,18,49
228,233,47
1003,602,49
393,466,49
270,618,47
491,270,16
330,1088,73
180,297,47
248,620,37
1448,1376,73
14,1265,85
679,949,16
641,1092,73
1080,1394,75
498,271,73
543,990,16
614,59,33
471,1055,49
1352,236,49
1040,549,10
541,653,47
1460,1069,72
523,610,47
353,59,47
184,1079,47
179,238,72
955,282,47
397,861,47
512,496,73
499,58,64
72,161,16
825,124,49
1228,1348,58
1316,266,73
1361,471,49
937,165,49
941,552,49
1361,567,49
1040,483,10
1185,294,20
541,200,47
782,111,49
142,402,75
676,774,49
522,316,47
1346,343,25
1325,1039,49
557,666,47
399,394,47
961,1334,69
526,530,47
98,264,49
288,944,49
541,982,49
1057,1093,47
553,93,49
635,721,5
411,239,47
105,264,49
684,657,75
284,631,73
394,666,20
1050,730,49
431,1382,47
902,808,72
1040,1050,10
296,500,20
137,233,47
130,1581,70
1326,874,70
770,863,27
179,385,73
210,1163,73
309,143,47
230,231,73
301,793,49
900,783,72
542,231,49
377,534,49
562,457,58
55,706,49
937,944,49
308,1508,49
1263,44,20
620,516,47
787,1045,60
140,276,4
787,732,60
164,1013,75
530,1529,73
575,790,9
513,1269,73
501,500,20
493,1092,47
585,636,49
461,163,49
1075,539,33
671,570,47
45,732,60
88,656,75
1025,934,49
931,1008,49
161,639,47
1084,502,75
652,937,49
679,1267,16
1296,570,73
221,691,73
114,1289,49
33,559,32
363,284,47
655,75,49
1457,373,75
140,499,4
793,1457,49
331,631,73
255,932,75
1045,1348,49
377,165,49
23,705,49
521,1338,49
123,1093,75
352,366,47
1353,717,49
497,407,70
1206,1189,73
210,1151,73
1305,497,47
681,1065,49
635,495,73
31,828,47
494,1421,47
405,882,75
193,420,85
132,54,49
587,245,16
814,482,75
1197,584,73
50,1015,49
146,444,49
46,1154,47
351,461,47
94,496,75
590,508,47
301,1327,47
231,559,32
174,143,47
515,926,49
94,1084,75
575,1021,9
194,605,4
413,636,49
1148,1151,70
1356,343,49
194,918,49
347,930,49
84,266,73
1304,231,37
775,353,53
684,299,75
914,477,49
453,583,49
49,13,49
1087,687,70
579,407,49
1419,1114,73
1024,874,9
1117,1323,75
1456,417,49
524,316,47
602,1085,47
258,284,47
1328,1318,82
364,1351,49
916,1108,49
787,173,47
630,300,49
71,625,60
1168,637,73
1083,821,16
146,559,49
26,1092,47
630,549,47
147,103,75
593,239,47
445,1368,49
361,1066,83
391,1529,73
575,231,20
1364,808,49
419,943,49
656,1355,49
1240,279,73
177,242,75
1031,827,37
231,1257,16
525,928,49
1168,1323,73
388,101,49
923,1263,16
956,1018,20
553,136,67
1313,618,20
537,852,27
45,736,49
1257,631,73
1475,1092,73
1298,486,76
42,454,60
1199,82,73
643,144,60
1036,628,37
192,92,49
350,235,47
39,642,60
147,1075,11
285,434,70
284,1356,49
137,1353,49
314,648,47
589,137,20
1023,381,47
656,746,49
517,648,73
1113,465,49
1439,245,49
137,1035,54
900,810,72
161,351,4
1113,1088,73
924,196,49
1284,54,70
145,566,47
227,1019,73
1038,248,30
469,1458,49
785,783,49
71,725,49
347,1037,49
171,232,4
1110,961,75
1048,454,60
576,401,73
320,53,60
1056,1033,60
169,228,6
1307,499,49
561,645,47
281,405,16
37,14,49
463,1084,47
647,1358,49
19,540,49
213,1095,47
260,976,49
1359,827,37
1303,416,49
1514,1524,80
612,1027,49
263,532,4
437,158,73
106,463,74
588,1323,20
376,633,49
565,336,49
1294,12,70
1430,379,73
918,963,49
124,179,47
197,449,4
240,937,49
205,196,49
411,376,49
500,1103,47
1237,1112,73
1337,30,76
327,371,49
911,671,49
183,37,73
229,959,49
311,348,47
928,545,49
263,1199,75
926,165,49
586,545,49
393,575,47
498,763,6
193,1085,47
253,55,47
689,4,49
442,948,49
171,254,4
529,250,16
937,936,49
588,148,49
556,528,47
1454,1341,75
224,561,73
966,977,49
407,559,32
419,282,49
239,783,49
347,1005,49
1061,230,37
730,650,60
39,1069,60
477,1421,47
58,185,60
147,293,4
1024,769,70
711,728,49
581,1400,73
510,84,49
184,821,49
1042,911,60
116,266,47
365,574,73
1261,501,73
955,266,73
247,491,49
475,628,6
1202,1086,47
71,647,60
879,1348,58
149,81,72
1457,593,75
1028,1036,49
280,964,49
910,324,49
1439,1323,75
684,627,75
986,401,49
1392,693,70
46,1143,47
237,886,47
719,553,37
453,569,70
285,1022,54
11,100,49
642,211,49
527,288,47
161,281,4
909,1574,70
1346,1615,76
605,1071,49
417,1320,20
187,1257,16
827,121,49
978,536,49
53,535,60
966,282,49
719,1362,49
1254,1282,57
404,514,70
196,1529,73
243,623,15
44,571,47
439,690,73
437,987,73
1309,1119,47
413,348,73
486,556,49
1083,208,16
150,423,4
1016,545,73
471,676,49
665,789,6
224,405,16
65,1399,39
238,1066,70
1036,1030,54
254,1004,49
52,144,60
225,159,75
194,975,49
827,1401,73
419,971,49
343,1042,60
553,570,47
26,1098,73
370,886,47
120,852,49
533,575,47
1024,533,9
1002,310,49
993,1261,16
197,979,49
586,1261,16
954,250,49
92,1091,47
498,787,6
377,527,47
1058,922,49
1086,434,49
51,1531,59
287,1465,73
1389,1026,54
203,1394,73
1162,1134,67
1415,912,70
569,1027,9
145,656,60
245,1019,73
1286,831,21
1379,90,67
585,655,16
142,496,73
652,702,16
782,127,49
546,657,73
333,1099,47
482,878,47
707,529,76
604,1114,73
431,566,47
970,965,49
365,640,73
365,333,73
136,1087,75
343,1093,47
878,244,47
245,644,20
388,743,49
261,1114,73
529,659,47
1009,918,49
951,757,9
173,432,4
1439,681,49
462,833,37
924,23,49
253,1260,47
169,880,6
730,518,49
368,501,47
490,691,73
320,378,70
373,566,73
796,1428,70
991,165,49
241,547,73
229,274,49
540,269,47
225,412,75
342,789,6
1458,1500,49
753,1320,49
1015,84,49
650,1357,49
594,612,60
744,808,6
565,929,49
417,705,20
187,405,16
77,1108,49
263,216,4
262,501,47
345,575,47
142,1088,77
205,1014,49
1325,423,70
961,23,49
992,479,75
1345,1084,73
1007,1008,49
1334,63,71
772,862,27
471,618,47
587,1095,47
63,736,49
1079,492,20
1365,304,49
1120,234,72
169,143,73
559,1035,25
584,553,49
104,285,49
617,800,37
310,602,49
782,594,70
668,827,49
953,790,9
330,1084,73
374,1076,47
553,1323,75
957,526,70
1091,1345,25
399,1324,73
656,45,49
883,559,47
1318,716,20
397,224,49
66,642,60
438,440,49
1457,339,75
990,204,49
903,808,72
893,643,49
772,802,53
23,253,49
992,1296,49
843,870,70
408,613,47
628,615,47
180,582,47
155,340,34
643,230,37
529,438,16
674,471,32
744,738,6
1091,200,47
171,181,4
523,795,47
790,557,29
314,1086,47
541,655,16
693,629,75
990,438,47
494,982,49
583,976,49
1150,301,49
475,409,75
39,615,47
402,567,47
138,906,75
288,566,47
550,141,49
171,503,75
531,461,73
531,176,73
1032,698,30
56,1510,49
146,307,49
896,1331,21
304,238,49
579,469,49
1004,602,49
1022,417,47
861,58,64
27,942,49
1030,1020,9
177,629,4
950,962,49
1437,1323,73
1116,1115,47
419,661,73
144,355,60
770,756,49
939,900,40
645,244,20
1359,521,37
1052,1364,49
