drug1,drug2,label
443,502,72
138,814,48
197,301,3
500,1006,72
301,229,46
621,1191,69
610,993,46
637,1341,48
1149,804,74
930,4,48
490,291,19
627,499,71
511,341,59
984,224,48
500,119,72
858,293,48
1055,1059,72
409,381,46
230,595,74
368,735,15
1042,79,36
175,757,71
533,1298,59
197,629,72
954,783,15
1239,777,46
748,1489,72
934,601,48
780,465,71
503,963,59
180,485,48
244,272,70
943,218,48
155,282,46
701,754,5
534,909,48
151,888,48
451,979,48
353,813,48
812,285,46
257,325,46
413,1069,48
403,755,48
127,618,63
108,1277,74
930,768,46
114,381,72
449,28,48
457,776,72
740,364,48
1233,793,46
78,1051,3
783,366,72
11,110,74
771,455,48
344,1098,36
595,384,46
5,623,59
38,541,69
647,72,72
556,250,48
290,778,48
724,831,48
605,1077,20
237,99,32
1069,514,59
207,315,48
927,1050,72
512,548,63
304,1352,46
1017,196,72
669,157,46
472,626,48
706,944,46
1093,231,48
131,895,48
548,589,48
115,161,48
362,500,46
668,255,46
618,28,48
571,562,48
69,578,36
606,430,46
865,541,69
30,1082,48
1132,191,48
318,825,69
222,433,19
708,247,36
42,389,74
412,1146,46
949,1131,46
375,92,48
123,26,48
613,246,15
90,255,59
119,990,59
265,1213,46
917,694,69
240,94,46
580,58,48
647,645,72
1222,444,72
1126,899,74
35,118,59
259,413,19
158,31,48
472,929,48
1126,130,69
23,372,46
382,227,19
133,547,48
711,278,48
1000,282,19
142,97,48
65,1208,14
95,232,74
746,177,48
368,1175,15
78,304,3
659,776,74
145,344,69
974,72,48
1240,1453,69
681,1222,48
1090,43,62
965,768,19
841,1484,72
309,98,48
817,917,48
731,346,20
643,105,48
52,737,48
1241,36,74
1242,926,57
760,1074,48
11,510,48
270,868,71
48,95,48
95,833,74
449,216,48
122,621,48
804,1201,72
58,276,48
95,4,74
1005,229,46
774,747,46
542,1241,69
796,592,48
144,315,48
77,1544,75
207,833,24
126,530,19
352,1238,72
882,1107,19
724,989,48
53,227,48
210,1125,74
422,29,5
526,628,48
1223,1113,46
780,112,71
606,324,46
493,319,48
1243,575,59
467,319,48
96,941,48
3,1084,69
68,229,51
359,388,48
4,235,46
5,127,19
80,1104,5
227,1211,46
141,530,48
472,927,48
536,600,46
1090,458,46
629,218,3
11,760,3
905,774,72
873,1005,46
1107,411,19
433,429,72
905,1042,72
1148,690,48
175,755,71
1027,18,46
310,99,46
518,38,72
981,1260,59
1030,1484,72
57,968,59
1244,210,48
280,1074,48
898,229,20
815,588,59
95,34,3
902,678,46
78,345,46
887,424,72
1245,1005,48
896,159,69
655,905,48
887,809,72
122,322,59
791,478,46
438,776,72
45,1036,72
462,152,20
634,829,59
78,705,3
655,119,46
638,758,46
160,1085,72
166,211,59
601,621,28
493,385,48
1087,451,71
957,634,59
80,390,5
230,353,74
283,1252,48
1133,1224,46
130,864,72
230,550,74
582,134,5
86,643,48
91,103,48
528,161,19
334,739,48
1016,1420,46
190,873,48
766,1482,46
595,709,48
360,740,36
249,1468,48
229,389,19
264,804,48
316,1038,72
700,458,48
113,1329,74
906,439,59
1205,535,74
273,1397,48
719,936,69
724,778,48
53,632,48
208,509,3
846,1397,48
737,705,48
971,1057,5
432,852,72
23,697,53
776,993,46
65,818,14
321,831,48
201,482,59
127,319,48
924,687,72
78,415,3
76,862,74
593,645,72
654,1526,72
336,700,46
268,588,59
924,1038,72
584,404,71
224,1500,38
1246,1113,46
1247,372,46
95,641,15
756,393,48
15,560,46
706,472,69
56,20,72
80,1514,5
183,366,46
348,672,71
222,1400,19
249,266,48
1023,1397,48
684,182,48
95,59,48
2,1068,53
344,594,59
679,834,72
373,804,72
1246,700,46
299,559,36
0,1175,46
726,1006,39
201,1529,75
866,197,48
436,743,46
999,229,46
290,385,48
757,393,69
439,1175,46
681,232,48
211,547,36
678,282,72
1101,1392,46
11,373,3
275,680,71
251,245,46
129,861,48
997,586,48
1119,1489,72
872,1383,69
943,285,48
1200,883,82
909,1268,66
201,1015,60
724,784,48
825,828,72
660,212,59
833,687,72
26,386,48
695,1173,70
984,678,46
967,67,72
859,1031,46
1035,66,48
233,799,48
758,92,48
915,839,48
1248,481,74
197,559,3
910,354,48
453,850,46
807,299,72
708,8,48
204,515,48
410,439,48
591,778,48
537,1502,73
159,1545,66
126,1231,19
311,1108,48
319,386,48
1164,1175,46
309,1402,69
760,5,46
869,285,31
176,627,39
230,191,74
45,41,48
673,189,72
371,129,15
1000,1392,19
871,587,15
389,216,48
680,781,48
380,849,18
562,158,48
38,435,69
1226,1489,72
709,746,48
1057,1383,69
410,103,36
442,1518,69
352,700,46
493,53,48
525,1221,46
958,1021,46
69,76,72
262,400,5
108,1221,72
1198,539,46
472,828,72
796,869,48
139,1062,48
704,695,48
440,5,72
1029,29,48
1102,415,70
797,1150,53
438,1250,57
389,747,46
208,67,74
766,802,46
140,381,46
476,161,36
803,928,46
467,946,48
731,1501,58
54,1006,3
201,1546,75
462,951,20
1005,1419,72
145,157,46
743,248,19
301,1111,19
598,450,48
835,282,72
656,1298,72
394,304,52
145,1136,26
1012,344,71
1076,458,46
275,711,71
438,647,72
320,523,15
690,948,53
380,1347,48
1034,1224,46
1249,144,48
325,7,48
71,1156,72
998,706,48
445,247,36
164,852,72
27,1199,15
324,944,76
279,161,48
229,108,72
490,955,46
707,451,36
621,520,48
1140,410,53
820,1462,59
110,386,72
319,587,15
1120,1331,72
4,977,19
1108,206,9
371,91,46
895,182,48
1250,16,72
325,26,48
832,1228,46
1149,598,48
616,264,46
766,335,48
509,920,72
256,70,48
545,641,15
415,416,59
1251,1202,48
623,598,59
119,1150,53
1091,700,46
1252,819,48
360,1494,46
102,957,8
1253,535,6
894,700,46
320,469,15
432,309,48
352,515,48
851,667,67
1209,492,48
843,977,46
856,1147,48
384,679,76
305,778,48
289,857,46
68,161,48
715,619,48
491,81,48
518,306,72
404,1289,74
818,838,46
451,1368,26
103,41,46
55,33,69
274,143,48
236,796,48
1134,16,46
20,900,69
95,871,3
255,665,59
133,93,48
866,1069,48
216,245,72
1068,1017,29
930,307,48
159,1142,11
222,580,19
352,102,46
103,1231,26
437,806,74
1252,672,82
453,1036,8
215,317,69
34,366,72
479,52,48
490,536,48
713,1368,48
11,36,48
30,54,48
95,1246,3
954,643,48
361,846,29
712,379,48
924,776,72
1162,840,72
529,652,9
30,986,3
59,415,3
1013,499,36
162,63,19
222,1367,19
112,900,46
255,358,46
318,634,59
1047,1514,8
112,796,15
663,1340,69
743,357,10
861,741,72
1254,458,48
932,475,46
310,168,36
628,197,48
965,580,19
186,586,48
17,316,3
973,68,48
500,43,48
1203,1433,74
1175,1199,15
878,805,19
899,808,72
473,541,48
72,113,48
623,1001,48
196,784,63
890,261,4
223,954,48
255,1128,46
341,492,59
947,687,46
212,616,48
417,588,59
25,580,72
815,741,59
379,410,48
8,761,36
642,373,3
56,942,72
210,160,72
1194,999,46
725,363,46
762,1226,46
234,297,74
1153,624,8
766,647,19
852,377,74
380,1063,48
294,117,48
478,1085,72
1217,324,72
945,218,48
266,395,57
668,307,48
963,69,59
137,83,48
1226,1392,46
58,620,69
714,289,48
162,600,46
499,1383,69
176,854,39
95,874,3
598,1260,59
307,613,48
1136,1402,72
1032,613,48
20,772,48
986,809,48
1091,381,46
931,276,48
135,303,59
629,402,74
472,686,48
346,988,19
415,72,59
890,749,4
13,1016,59
316,1547,69
949,544,48
108,1030,74
844,452,48
545,705,48
503,73,48
254,981,48
651,819,74
317,1211,46
158,115,48
1238,1484,72
1226,944,46
108,834,72
148,391,69
352,629,72
432,824,5
169,1100,48
373,224,48
1255,77,48
783,1085,72
568,1485,69
504,18,46
1148,1034,48
694,488,15
297,332,74
1250,1355,81
518,255,72
255,1017,48
256,324,46
470,587,15
684,1023,48
1042,1260,59
293,95,48
146,565,48
59,123,48
117,366,46
208,1031,3
83,111,48
237,372,46
449,792,48
926,1377,81
275,163,71
437,407,59
742,96,48
315,564,35
905,210,72
142,445,59
766,769,19
511,624,9
874,942,72
550,76,72
316,927,72
1014,325,46
649,112,48
1248,435,69
1,351,48
1002,534,5
149,1084,48
457,709,72
161,640,48
342,980,48
30,661,59
188,901,31
986,33,48
273,1034,48
629,327,74
1148,474,48
781,1109,48
197,1110,72
957,1108,48
794,429,46
201,125,48
539,1146,46
516,287,48
56,747,72
96,668,48
231,372,59
207,1213,46
55,372,46
66,1221,72
1256,46,57
472,693,48
1126,63,46
173,1263,48
23,990,59
53,1060,48
630,424,72
129,895,48
242,478,19
78,513,74
37,931,56
31,97,19
535,103,71
217,285,72
294,944,72
695,500,60
873,1007,48
654,834,72
458,738,26
1031,194,46
1189,282,46
469,1147,48
877,52,48
234,874,3
1113,501,72
320,945,31
861,193,48
79,1289,48
673,713,48
161,18,46
855,1179,48
53,545,48
978,618,70
1139,1047,48
229,857,19
90,8,59
435,557,8
110,518,72
155,916,63
281,1036,19
773,1500,38
691,560,46
151,818,48
71,990,31
297,1007,74
623,393,59
739,1475,69
1257,926,57
882,31,32
997,519,48
406,600,46
60,102,46
114,1248,53
623,846,59
623,1069,59
216,478,72
1204,1203,66
276,1368,48
1119,642,72
378,232,48
803,478,46
8,264,72
51,1500,38
221,700,46
66,153,48
667,514,69
676,600,72
869,1154,48
373,838,46
304,1211,46
189,160,74
694,515,15
274,290,48
868,458,69
387,1368,48
54,190,3
77,137,60
672,514,59
60,793,48
58,16,46
1258,846,85
458,1316,48
481,314,67
148,796,48
560,158,48
740,803,72
794,694,1
385,906,1
992,1047,69
159,199,5
570,832,59
649,560,48
137,1548,72
459,245,74
539,963,9
450,445,48
220,41,5
466,860,5
737,740,48
233,857,46
173,956,46
281,866,48
322,734,48
397,36,29
636,219,69
798,372,48
201,253,59
457,539,46
95,775,74
649,160,72
50,1128,46
228,133,56
375,1263,15
343,303,59
400,911,5
53,319,48
361,587,15
920,1028,77
809,58,72
759,944,46
989,901,31
257,379,48
130,302,5
145,93,48
11,903,48
186,172,48
238,1521,69
256,706,48
68,291,46
79,1179,48
135,258,59
623,360,59
1259,229,48
95,766,3
1237,1283,72
51,127,48
362,391,48
829,667,48
935,632,15
748,1224,46
394,620,69
257,763,36
639,1057,48
1260,1138,59
37,467,56
1080,816,72
815,115,48
321,541,48
643,857,46
735,325,46
740,505,48
329,1113,46
337,322,59
217,740,36
177,856,48
699,276,48
40,500,48
589,654,46
127,600,46
985,113,71
390,227,48
1069,378,36
935,39,15
115,550,74
1005,164,72
235,267,72
906,146,48
79,387,48
1108,334,9
4,45,19
1182,41,48
754,1152,48
797,410,53
1142,519,10
301,1437,63
177,979,48
175,58,71
809,389,72
796,1414,64
218,529,37
732,843,46
600,1025,46
168,686,48
640,196,48
206,781,48
210,406,72
516,737,48
361,792,48
208,1484,72
310,519,36
849,1195,13
656,149,82
478,481,46
326,852,46
684,320,36
511,258,9
80,1038,5
935,147,15
1013,196,72
343,1364,48
251,1250,57
373,840,69
969,743,46
440,963,59
1261,768,72
1068,180,36
471,1128,46
80,654,5
228,304,46
814,39,48
935,512,48
374,209,19
781,1416,69
695,120,60
934,308,48
475,501,72
509,1310,46
749,207,70
629,273,74
1158,433,72
399,1004,72
804,735,48
309,1524,69
80,357,5
107,18,46
822,850,46
359,487,48
197,1194,3
108,1224,74
456,699,48
159,1288,5
906,415,48
59,777,46
138,321,48
728,1250,57
790,305,48
709,157,46
168,1497,69
235,1335,15
364,20,48
695,469,74
394,802,72
11,1072,48
199,114,33
1004,999,46
122,763,36
379,58,36
1262,803,69
570,481,3
134,160,48
7,1036,48
234,223,3
272,1098,36
803,1136,8
829,394,48
1263,641,15
201,510,48
275,568,71
957,211,59
231,257,59
491,1335,15
14,857,46
812,766,46
1171,602,69
955,726,48
277,1017,59
60,840,69
280,910,48
966,1096,72
690,844,48
54,342,3
221,328,46
528,389,19
500,993,46
1004,560,46
320,820,72
330,747,46
1027,307,46
1132,178,48
676,1036,46
968,1352,72
378,1059,72
883,61,69
126,1195,19
820,299,59
432,730,72
106,911,71
1264,679,76
60,83,3
654,32,72
913,686,48
530,445,48
810,79,71
951,1050,74
671,264,19
725,6,74
368,31,15
374,475,19
1130,857,46
710,41,36
917,1013,53
784,710,48
229,1310,46
89,254,59
570,72,59
766,97,19
192,989,48
0,385,48
80,1026,5
372,476,59
196,51,63
951,1549,69
1217,1069,53
1171,759,46
890,580,59
279,456,48
656,1488,46
379,482,59
761,502,72
38,843,46
415,301,63
209,1238,72
160,519,5
437,159,3
223,1493,48
180,1093,48
1265,366,46
150,197,15
390,539,46
490,1213,72
999,478,46
578,1288,26
766,108,72
909,1514,73
159,177,5
361,48,48
550,608,72
411,988,19
457,880,72
223,845,48
15,747,46
265,1364,72
338,1036,48
11,864,3
419,502,72
425,7,7
301,63,19
349,714,48
1024,1050,46
296,76,72
1093,802,72
935,545,15
784,338,15
977,1376,72
158,588,48
1000,515,19
1084,1268,66
144,488,48
655,1021,46
575,645,72
690,747,46
822,587,15
204,96,48
1266,1250,57
543,763,71
450,314,48
918,9,1
625,354,48
902,1149,69
71,1082,15
530,769,48
142,880,4
1267,1250,57
409,682,59
527,958,46
301,119,46
294,7,48
941,831,48
1268,113,74
585,481,48
752,1050,46
40,305,48
213,151,48
320,286,15
442,793,82
11,1115,3
1269,1550,69
168,442,69
234,240,3
297,716,74
809,516,72
85,647,19
436,1059,72
736,1104,15
616,838,46
257,1517,48
137,707,59
304,638,19
505,1391,72
346,208,46
374,1420,8
37,673,56
855,356,48
107,1150,33
756,1057,48
643,1199,15
321,1059,72
163,1485,69
6,586,46
1270,377,48
1029,457,48
200,865,2
901,832,48
304,84,46
761,703,48
275,926,74
70,570,48
216,67,72
402,539,46
208,204,3
253,587,48
399,1551,72
543,245,72
850,594,72
1146,325,46
38,157,46
932,850,46
54,1211,46
852,838,74
702,767,69
264,641,15
36,44,48
375,140,15
619,1149,69
127,1199,15
458,276,48
444,606,80
23,1317,48
161,130,72
933,308,48
715,536,48
1162,883,82
230,1030,74
17,328,3
955,927,69
284,363,46
205,1032,3
432,512,46
1271,654,46
464,1031,46
189,463,74
941,1011,48
59,211,3
1048,872,71
555,1489,72
65,259,14
303,1034,48
632,505,48
757,245,46
521,458,48
241,1224,46
878,85,32
892,64,59
302,24,46
802,521,10
625,861,48
228,1008,46
1272,681,8
801,487,48
755,1495,69
67,645,46
1273,160,48
6,1392,46
598,993,74
71,173,15
314,739,48
93,844,82
550,1271,72
1274,1364,72
718,931,71
500,642,72
235,945,31
1153,1247,46
687,943,19
947,307,46
120,778,48
394,1213,46
440,417,59
1091,962,46
87,1036,46
378,229,46
761,1164,48
1005,384,46
798,142,48
612,1264,72
828,742,19
107,1025,46
148,679,76
240,157,46
17,352,3
163,745,48
729,338,15
608,394,80
39,589,48
257,191,29
197,1050,72
477,1133,46
398,930,69
1198,747,46
19,1123,71
949,1213,46
992,654,46
466,276,5
634,743,46
672,512,29
1132,397,48
342,839,48
335,1036,48
205,505,3
918,973,48
407,575,59
315,1056,35
566,980,48
151,666,48
735,257,46
804,354,48
266,1292,46
892,1072,48
599,1367,19
26,1323,46
393,693,48
67,687,46
138,127,48
1020,647,46
270,90,70
1271,642,46
394,844,69
110,902,72
438,1492,72
220,466,5
880,83,36
844,590,48
755,103,48
704,979,36
413,740,48
871,945,31
1275,979,52
796,48,48
650,542,48
65,1256,14
447,319,48
157,1238,72
879,804,48
1276,1396,48
930,1085,72
887,119,72
740,304,48
386,472,48
963,1264,46
667,1268,66
1250,1552,72
352,1074,48
832,168,36
566,28,48
584,852,46
784,224,48
197,1137,74
474,158,48
415,1017,59
875,358,46
373,672,29
1277,63,46
877,196,48
983,1520,69
416,997,59
1176,1158,46
595,1078,15
1278,41,48
1072,1263,48
628,1364,48
1279,38,12
38,766,46
168,747,46
1013,948,53
506,1516,73
561,311,70
783,363,72
776,766,46
141,866,48
528,125,19
34,1398,19
528,433,19
588,800,48
655,439,24
560,743,72
273,1333,5
737,687,48
380,329,48
7,105,48
168,482,69
936,1011,48
732,296,48
407,253,48
367,433,46
262,130,5
530,469,48
1033,860,72
164,1141,48
304,686,48
668,258,48
825,1486,8
263,838,46
893,452,48
242,999,46
845,643,48
640,618,63
586,588,59
655,608,48
530,1392,46
907,1136,26
1091,166,8
749,149,82
456,367,48
222,127,19
716,560,46
403,911,48
759,1107,72
352,147,48
1051,838,46
213,539,46
5,707,59
1154,694,48
206,92,48
1004,363,46
548,793,48
234,174,74
1280,36,69
477,678,46
207,1046,48
1018,777,44
845,97,48
1245,661,59
461,254,59
709,471,48
415,280,7
242,619,32
4,1108,15
984,190,48
865,1175,46
115,303,48
1133,358,46
671,217,19
301,209,19
288,372,48
684,186,24
842,768,46
356,276,48
212,164,48
1051,1264,46
585,758,48
530,1199,15
59,110,74
5,149,59
1281,358,46
373,588,3
80,1553,5
1208,275,23
822,1078,15
437,127,74
927,12,72
66,1085,72
78,1019,74
17,197,3
758,1147,48
548,790,48
581,106,74
1021,444,74
629,774,74
357,1491,46
498,1207,69
281,703,36
891,1194,33
807,251,72
466,161,5
447,500,48
142,861,48
868,1475,48
773,783,84
83,551,48
68,127,48
206,461,48
711,29,48
95,398,3
585,502,48
88,405,46
174,834,72
597,1039,48
910,1103,48
329,263,46
639,37,48
330,1369,47
578,1485,69
941,276,48
774,1392,46
954,987,48
955,560,46
384,1237,66
526,1072,48
27,987,15
79,193,69
346,550,19
467,1220,48
289,587,15
777,357,10
603,1352,46
939,358,46
580,781,48
269,429,46
736,777,46
245,642,72
519,1497,69
197,1038,74
742,325,48
550,119,72
43,458,36
17,511,74
907,465,48
649,756,72
363,586,46
52,1364,48
1017,857,46
935,566,15
555,958,46
112,1135,15
461,91,48
230,655,74
574,1517,48
1026,745,48
674,804,48
105,619,48
1203,899,74
416,206,59
1002,145,5
207,539,46
903,1135,48
797,1175,46
1162,846,82
329,686,63
97,647,48
1103,822,48
20,252,48
979,33,69
418,1005,46
299,356,48
927,784,48
260,1087,23
1123,185,69
449,724,48
609,1520,69
754,860,48
540,119,72
138,515,48
909,64,82
161,82,72
542,1213,46
616,150,46
503,683,48
979,852,52
714,699,48
960,1113,46
306,364,15
123,1072,48
58,1497,69
713,344,82
332,1236,48
107,956,46
1059,596,74
144,7,48
898,298,39
437,367,74
580,907,48
948,508,69
297,908,74
1130,793,48
996,1056,48
604,1250,74
534,900,48
279,942,72
1093,1041,69
300,141,48
576,1133,46
965,845,19
350,419,72
476,1179,46
192,654,46
240,987,48
297,56,74
33,947,69
17,686,3
706,307,48
1004,834,72
325,549,48
649,324,48
906,333,48
284,336,46
197,116,3
374,415,8
1047,196,8
135,492,59
690,833,53
1223,629,72
240,714,48
1010,777,46
362,1352,46
353,282,72
264,1135,48
151,359,48
129,792,48
804,843,46
549,224,48
57,624,9
73,1289,48
590,467,36
60,253,59
35,747,46
374,852,46
799,177,20
275,145,71
426,1304,46
737,161,48
1004,687,46
752,829,59
967,1128,46
180,711,48
551,211,59
768,404,66
551,114,33
148,852,46
1222,799,48
17,110,74
640,173,48
893,822,48
498,372,46
91,817,48
5,1518,8
1035,1485,69
472,1059,72
434,643,48
479,672,48
796,696,48
332,740,48
617,370,48
1107,749,19
1005,1109,72
799,8,53
902,700,46
200,210,74
1282,108,72
234,645,3
320,747,46
867,598,72
974,16,46
1124,544,72
528,102,19
1283,482,50
842,285,46
152,342,48
998,148,46
152,48,48
599,539,46
245,645,72
439,781,36
662,876,48
462,391,48
458,1220,48
167,245,46
28,920,19
1259,793,48
96,850,46
790,562,48
559,5,46
59,623,29
578,55,48
115,772,48
945,661,48
208,765,3
177,1026,48
537,1050,72
437,1114,74
472,43,48
1187,106,74
123,1068,24
238,757,48
798,523,48
426,1133,46
437,263,74
818,1496,69
569,1489,72
595,72,48
586,89,59
1123,946,48
967,995,72
186,23,29
7,1108,15
272,1240,48
212,192,48
796,290,48
690,584,68
535,1123,71
250,306,48
440,885,72
115,64,48
472,1136,8
324,282,46
141,1069,48
316,944,72
301,1233,19
479,586,48
358,981,8
112,413,15
905,630,72
950,465,48
830,1483,20
145,1310,46
996,1199,48
809,33,48
208,1126,3
850,821,72
257,963,59
509,100,8
761,1085,72
338,997,48
81,536,48
236,1293,48
578,835,48
397,1069,48
117,23,72
63,704,48
449,536,48
1035,1297,48
947,1013,8
44,735,48
165,1228,72
111,589,48
30,218,59
341,218,48
790,668,48
510,305,48
36,91,46
743,805,19
207,211,24
205,259,74
516,123,48
441,907,48
112,290,15
852,541,69
257,1071,36
776,334,46
440,769,13
915,984,48
984,543,74
568,1423,26
764,1292,46
853,598,48
1122,1124,48
1010,1065,46
108,51,32
110,928,72
1074,95,48
805,248,19
672,1272,69
167,291,46
324,1508,69
349,217,48
287,592,48
740,1021,72
612,381,72
308,440,48
923,1496,69
279,956,46
458,1164,48
242,645,19
1236,945,31
190,366,46
184,225,74
432,1059,72
262,687,5
2,1241,69
148,1034,48
238,577,48
458,681,5
851,16,72
725,245,46
375,873,15
795,131,81
353,1021,72
736,668,48
671,828,19
27,1074,15
877,668,48
340,1298,59
745,645,46
509,1085,72
332,99,72
5,752,59
231,990,59
498,1392,46
481,828,46
791,838,46
281,846,48
453,832,8
210,573,72
373,564,48
1145,478,46
742,20,48
243,445,8
120,305,48
54,569,3
40,906,48
516,161,48
59,363,3
514,307,46
491,361,48
539,693,9
526,16,46
122,173,59
784,263,46
167,1535,48
112,309,48
714,286,48
545,831,48
1171,560,72
804,319,48
162,1260,69
199,1374,5
119,588,59
301,1225,19
356,745,48
96,1085,72
290,686,48
157,393,48
111,640,48
1284,627,74
110,406,72
217,682,24
370,708,53
580,21,59
9,358,46
42,1119,74
182,24,46
658,1397,48
161,596,46
59,314,3
1091,23,8
1056,822,48
686,599,63
406,743,46
320,412,48
95,967,3
378,163,48
101,148,46
1062,424,72
279,619,48
257,91,46
137,987,48
492,541,48
8,1432,13
787,1042,72
1064,1050,46
490,1498,69
256,258,48
343,596,46
496,305,48
1091,885,8
58,846,69
74,642,46
812,118,46
1195,91,46
212,385,48
740,632,48
562,367,48
963,36,29
629,927,74
595,669,46
784,1484,72
949,855,46
77,906,70
616,334,46
189,1113,74
403,779,48
373,603,3
127,1238,72
333,1034,48
192,304,48
894,1310,46
843,100,8
310,426,59
1110,611,48
525,850,46
78,16,3
702,731,69
1105,513,2
981,171,59
681,1103,28
247,276,48
44,358,19
629,1002,74
162,285,46
398,894,46
216,768,72
71,571,15
771,619,48
559,1352,46
273,832,53
790,706,48
685,637,69
270,857,46
352,293,48
916,850,46
1258,322,85
578,621,28
85,1199,19
234,4,74
682,162,46
168,650,48
0,631,68
96,768,46
798,386,48
413,970,48
462,1165,20
794,0,46
766,263,46
228,1376,46
41,163,48
706,987,48
379,451,36
324,1175,46
138,52,48
997,33,48
142,1078,15
984,924,74
1285,672,82
22,1059,72
307,637,74
196,1225,63
996,20,48
314,519,48
10,783,84
910,1493,48
1062,1489,72
872,817,48
518,944,46
54,1019,74
107,1113,46
195,752,9
159,1553,5
150,158,15
1126,317,69
308,642,46
137,1135,48
123,304,48
111,565,48
676,1050,72
437,24,74
653,519,74
447,235,48
439,406,48
366,1292,48
374,828,19
161,1392,46
640,515,48
161,16,46
211,963,59
299,519,48
200,423,2
310,832,59
811,83,19
1207,261,69
17,296,74
17,840,3
852,263,46
765,424,72
155,742,48
745,857,46
321,324,72
892,1108,15
968,1282,72
437,248,74
832,1260,59
445,950,36
576,888,17
761,872,48
729,628,48
358,1188,8
561,619,60
155,135,48
363,857,46
710,394,36
416,752,59
182,738,8
147,196,48
794,771,48
321,358,46
331,133,5
68,920,72
842,64,82
259,382,19
138,1036,48
513,149,82
